Precision	Recall
1.0	0.0
1.0	0.000862812769629
1.0	0.00172562553926
1.0	0.00258843830889
1.0	0.00345125107852
1.0	0.00431406384814
1.0	0.00517687661777
1.0	0.00690250215703
0.9	0.00776531492666
1.0	0.00776531492666
0.909090909091	0.00862812769629
0.846153846154	0.00949094046592
0.916666666667	0.00949094046592
0.857142857143	0.0103537532355
0.866666666667	0.0112165660052
0.875	0.0120793787748
0.882352941176	0.0129421915444
0.842105263158	0.0138050043141
0.888888888889	0.0138050043141
0.85	0.0146678170837
0.857142857143	0.0155306298533
0.791666666667	0.016393442623
0.826086956522	0.016393442623
0.863636363636	0.016393442623
0.769230769231	0.0172562553926
0.8	0.0172562553926
0.777777777778	0.0181190681622
0.785714285714	0.0189818809318
0.793103448276	0.0198446937015
0.8	0.0207075064711
0.78125	0.0215703192407
0.806451612903	0.0215703192407
0.787878787879	0.0224331320104
0.794117647059	0.02329594478
0.8	0.0241587575496
0.805555555556	0.0250215703192
0.769230769231	0.0258843830889
0.789473684211	0.0258843830889
0.810810810811	0.0258843830889
0.780487804878	0.0276100086281
0.785714285714	0.0284728213978
0.772727272727	0.0293356341674
0.790697674419	0.0293356341674
0.777777777778	0.030198446937
0.765957446809	0.0310612597066
0.782608695652	0.0310612597066
0.770833333333	0.0319240724763
0.764705882353	0.0336496980155
0.78	0.0336496980155
0.769230769231	0.0345125107852
0.759259259259	0.0353753235548
0.77358490566	0.0353753235548
0.763636363636	0.0362381363244
0.767857142857	0.037100949094
0.771929824561	0.0379637618637
0.762711864407	0.0388265746333
0.775862068966	0.0388265746333
0.754098360656	0.0396893874029
0.766666666667	0.0396893874029
0.758064516129	0.0405522001726
0.761904761905	0.0414150129422
0.765625	0.0422778257118
0.769230769231	0.0431406384814
0.772727272727	0.0440034512511
0.776119402985	0.0448662640207
0.757142857143	0.0457290767903
0.768115942029	0.0457290767903
0.779411764706	0.0457290767903
0.760563380282	0.04659188956
0.763888888889	0.0474547023296
0.767123287671	0.0483175150992
0.77027027027	0.0491803278689
0.773333333333	0.0500431406385
0.766233766234	0.0509059534081
0.776315789474	0.0509059534081
0.759493670886	0.0517687661777
0.769230769231	0.0517687661777
0.743902439024	0.0526315789474
0.753086419753	0.0526315789474
0.746987951807	0.053494391717
0.75	0.0543572044866
0.752941176471	0.0552200172563
0.755813953488	0.0560828300259
0.75	0.0569456427955
0.758620689655	0.0569456427955
0.752808988764	0.0578084555651
0.747252747253	0.0586712683348
0.755555555556	0.0586712683348
0.75	0.0595340811044
0.744680851064	0.060396893874
0.752688172043	0.060396893874
0.731958762887	0.0612597066437
0.739583333333	0.0612597066437
0.747368421053	0.0612597066437
0.734693877551	0.0621225194133
0.737373737374	0.0629853321829
0.732673267327	0.0638481449525
0.74	0.0638481449525
0.735294117647	0.0647109577222
0.72380952381	0.0655737704918
0.730769230769	0.0655737704918
0.73786407767	0.0655737704918
0.719626168224	0.0664365832614
0.72641509434	0.0664365832614
0.722222222222	0.0672993960311
0.724770642202	0.0681622088007
0.720720720721	0.0690250215703
0.727272727273	0.0690250215703
0.723214285714	0.0698878343399
0.725663716814	0.0707506471096
0.728070175439	0.0716134598792
0.730434782609	0.0724762726488
0.726495726496	0.0733390854185
0.72268907563	0.0742018981881
0.728813559322	0.0742018981881
0.725	0.0750647109577
0.727272727273	0.0759275237274
0.729508196721	0.076790336497
0.731707317073	0.0776531492666
0.733870967742	0.0785159620362
0.736	0.0793787748059
0.738095238095	0.0802415875755
0.734375	0.0811044003451
0.740157480315	0.0811044003451
0.736434108527	0.0819672131148
0.738461538462	0.0828300258844
0.740458015267	0.083692838654
0.742424242424	0.0845556514236
0.733333333333	0.0854184641933
0.738805970149	0.0854184641933
0.744360902256	0.0854184641933
0.735294117647	0.0862812769629
0.731884057971	0.0871440897325
0.737226277372	0.0871440897325
0.73381294964	0.0880069025022
0.735714285714	0.0888697152718
0.737588652482	0.0897325280414
0.739436619718	0.090595340811
0.731034482759	0.0914581535807
0.736111111111	0.0914581535807
0.741258741259	0.0914581535807
0.732876712329	0.0923209663503
0.734693877551	0.0931837791199
0.736486486486	0.0940465918896
0.738255033557	0.0949094046592
0.735099337748	0.0957722174288
0.74	0.0957722174288
0.736842105263	0.0966350301984
0.738562091503	0.0974978429681
0.735483870968	0.0983606557377
0.74025974026	0.0983606557377
0.737179487179	0.0992234685073
0.738853503185	0.100086281277
0.740506329114	0.100949094047
0.7375	0.101811906816
0.74213836478	0.101811906816
0.734567901235	0.102674719586
0.739130434783	0.102674719586
0.736196319018	0.103537532355
0.737804878049	0.104400345125
0.734939759036	0.105263157895
0.739393939394	0.105263157895
0.736526946108	0.106125970664
0.738095238095	0.106988783434
0.739644970414	0.107851596204
0.741176470588	0.108714408973
0.734104046243	0.109577221743
0.74269005848	0.109577221743
0.735632183908	0.110440034513
0.737142857143	0.111302847282
0.738636363636	0.112165660052
0.74011299435	0.113028472821
0.725274725275	0.113891285591
0.729281767956	0.113891285591
0.733333333333	0.113891285591
0.737430167598	0.113891285591
0.741573033708	0.113891285591
0.718918918919	0.114754098361
0.726775956284	0.114754098361
0.708994708995	0.11561691113
0.712765957447	0.11561691113
0.716577540107	0.11561691113
0.720430107527	0.11561691113
0.710526315789	0.1164797239
0.712041884817	0.11734253667
0.709844559585	0.118205349439
0.713541666667	0.118205349439
0.711340206186	0.119068162209
0.712820512821	0.119930974978
0.710659898477	0.120793787748
0.714285714286	0.120793787748
0.701492537313	0.121656600518
0.705	0.121656600518
0.708542713568	0.121656600518
0.712121212121	0.121656600518
0.699507389163	0.122519413287
0.70297029703	0.122519413287
0.694174757282	0.123382226057
0.69756097561	0.123382226057
0.700980392157	0.123382226057
0.695652173913	0.124245038827
0.693779904306	0.125107851596
0.697115384615	0.125107851596
0.695238095238	0.125970664366
0.693396226415	0.126833477135
0.696682464455	0.126833477135
0.691588785047	0.127696289905
0.694835680751	0.127696289905
0.693023255814	0.128559102675
0.694444444444	0.129421915444
0.695852534562	0.130284728214
0.697247706422	0.131147540984
0.698630136986	0.132010353753
0.696832579186	0.132873166523
0.7	0.132873166523
0.698198198198	0.133735979292
0.699551569507	0.134598792062
0.700892857143	0.135461604832
0.702222222222	0.136324417601
0.703539823009	0.137187230371
0.698689956332	0.138050043141
0.701754385965	0.138050043141
0.7	0.13891285591
0.698275862069	0.13977566868
0.699570815451	0.14063848145
0.697872340426	0.141501294219
0.700854700855	0.141501294219
0.699152542373	0.142364106989
0.697478991597	0.143226919758
0.700421940928	0.143226919758
0.698744769874	0.144089732528
0.7	0.144952545298
0.701244813278	0.145815358067
0.699588477366	0.146678170837
0.702479338843	0.146678170837
0.700819672131	0.147540983607
0.702040816327	0.148403796376
0.697580645161	0.149266609146
0.7004048583	0.149266609146
0.70325203252	0.149266609146
0.696	0.150129421915
0.698795180723	0.150129421915
0.697211155378	0.150992234685
0.698412698413	0.151855047455
0.699604743083	0.152717860224
0.700787401575	0.153580672994
0.696498054475	0.154443485764
0.69921875	0.154443485764
0.701960784314	0.154443485764
0.694980694981	0.155306298533
0.697674418605	0.155306298533
0.693486590038	0.156169111303
0.696153846154	0.156169111303
0.69465648855	0.157031924072
0.695817490494	0.157894736842
0.69696969697	0.158757549612
0.698113207547	0.159620362381
0.696629213483	0.160483175151
0.699248120301	0.160483175151
0.69776119403	0.161345987921
0.696296296296	0.16220880069
0.698884758364	0.16220880069
0.69741697417	0.16307161346
0.698529411765	0.16393442623
0.697080291971	0.164797238999
0.698181818182	0.165660051769
0.699275362319	0.166522864538
0.70036101083	0.167385677308
0.701438848921	0.168248490078
0.7	0.169111302847
0.702508960573	0.169111302847
0.701067615658	0.169974115617
0.702127659574	0.170836928387
0.703180212014	0.171699741156
0.704225352113	0.172562553926
0.705263157895	0.173425366695
0.703832752613	0.174288179465
0.706293706294	0.174288179465
0.704861111111	0.175150992235
0.705882352941	0.176013805004
0.706896551724	0.176876617774
0.705479452055	0.177739430544
0.707903780069	0.177739430544
0.706484641638	0.178602243313
0.707482993197	0.179465056083
0.706081081081	0.180327868852
0.708474576271	0.180327868852
0.7	0.181190681622
0.702341137124	0.181190681622
0.707070707071	0.181190681622
0.698675496689	0.182053494392
0.700996677741	0.182053494392
0.699669966997	0.182916307161
0.700657894737	0.183779119931
0.701639344262	0.184641932701
0.700325732899	0.18550474547
0.702614379085	0.18550474547
0.701298701299	0.18636755824
0.7	0.187230371009
0.702265372168	0.187230371009
0.700964630225	0.188093183779
0.699680511182	0.188955996549
0.701923076923	0.188955996549
0.689655172414	0.189818809318
0.691823899371	0.189818809318
0.694006309148	0.189818809318
0.696202531646	0.189818809318
0.698412698413	0.189818809318
0.700636942675	0.189818809318
0.686335403727	0.190681622088
0.688473520249	0.190681622088
0.690625	0.190681622088
0.687306501548	0.191544434858
0.681957186544	0.192407247627
0.684049079755	0.192407247627
0.686153846154	0.192407247627
0.688271604938	0.192407247627
0.682926829268	0.193270060397
0.683890577508	0.194132873167
0.684848484848	0.194995685936
0.68580060423	0.195858498706
0.686746987952	0.196721311475
0.681547619048	0.197584124245
0.683582089552	0.197584124245
0.685628742515	0.197584124245
0.687687687688	0.197584124245
0.682492581602	0.198446937015
0.677419354839	0.199309749784
0.679411764706	0.199309749784
0.681415929204	0.199309749784
0.683431952663	0.199309749784
0.678362573099	0.200172562554
0.677325581395	0.201035375324
0.678260869565	0.201898188093
0.679190751445	0.202761000863
0.67816091954	0.203623813632
0.680115273775	0.203623813632
0.677142857143	0.204486626402
0.678062678063	0.205349439172
0.675141242938	0.206212251941
0.677053824363	0.206212251941
0.678977272727	0.206212251941
0.674157303371	0.207075064711
0.676056338028	0.207075064711
0.671309192201	0.207937877481
0.673184357542	0.207937877481
0.675070028011	0.207937877481
0.672222222222	0.20880069025
0.673130193906	0.20966350302
0.67032967033	0.210526315789
0.67217630854	0.210526315789
0.674033149171	0.210526315789
0.671232876712	0.211389128559
0.672131147541	0.212251941329
0.673024523161	0.213114754098
0.672086720867	0.213977566868
0.673913043478	0.213977566868
0.67115902965	0.214840379638
0.672972972973	0.214840379638
0.672043010753	0.215703192407
0.671122994652	0.216566005177
0.672922252011	0.216566005177
0.672	0.217428817947
0.671087533156	0.218291630716
0.672872340426	0.218291630716
0.671957671958	0.219154443486
0.672823218997	0.220017256255
0.673684210526	0.220880069025
0.674540682415	0.221742881795
0.67362924282	0.222605694564
0.675392670157	0.222605694564
0.674479166667	0.223468507334
0.675324675325	0.224331320104
0.670951156812	0.225194132873
0.672680412371	0.225194132873
0.674418604651	0.225194132873
0.676165803109	0.225194132873
0.670076726343	0.226056945643
0.671794871795	0.226056945643
0.670918367347	0.226919758412
0.671755725191	0.227782571182
0.672588832487	0.228645383952
0.673417721519	0.229508196721
0.669172932331	0.230371009491
0.670854271357	0.230371009491
0.672544080605	0.230371009491
0.674242424242	0.230371009491
0.67	0.231233822261
0.670822942643	0.23209663503
0.669975186104	0.2329594478
0.671641791045	0.2329594478
0.670792079208	0.233822260569
0.671604938272	0.234685073339
0.670761670762	0.235547886109
0.672413793103	0.235547886109
0.669926650367	0.236410698878
0.671568627451	0.236410698878
0.670731707317	0.237273511648
0.668280871671	0.238136324418
0.669902912621	0.238136324418
0.671532846715	0.238136324418
0.667469879518	0.238999137187
0.669082125604	0.238999137187
0.666666666667	0.239861949957
0.668269230769	0.239861949957
0.665871121718	0.240724762726
0.667464114833	0.240724762726
0.666666666667	0.241587575496
0.667458432304	0.242450388266
0.668246445498	0.243313201035
0.669030732861	0.244176013805
0.668235294118	0.245038826575
0.667447306792	0.245901639344
0.666666666667	0.246764452114
0.668224299065	0.246764452114
0.658256880734	0.247627264884
0.659770114943	0.247627264884
0.661290322581	0.247627264884
0.662817551963	0.247627264884
0.664351851852	0.247627264884
0.665893271462	0.247627264884
0.667441860465	0.247627264884
0.659038901602	0.248490077653
0.656818181818	0.249352890423
0.658314350797	0.249352890423
0.659817351598	0.249352890423
0.657596371882	0.250215703192
0.656884875847	0.251078515962
0.658371040724	0.251078515962
0.657657657658	0.251941328732
0.658426966292	0.252804141501
0.65625	0.253666954271
0.657718120805	0.253666954271
0.659192825112	0.253666954271
0.6570155902	0.254529767041
0.654867256637	0.25539257981
0.656319290466	0.25539257981
0.657777777778	0.25539257981
0.655629139073	0.25625539258
0.649237472767	0.257118205349
0.652078774617	0.257118205349
0.65350877193	0.257118205349
0.654945054945	0.257118205349
0.656387665198	0.257118205349
0.65	0.257981018119
0.649350649351	0.258843830889
0.650759219089	0.258843830889
0.650107991361	0.259706643658
0.649462365591	0.260569456428
0.650862068966	0.260569456428
0.648822269807	0.261432269198
0.650214592275	0.261432269198
0.649572649573	0.262295081967
0.650319829424	0.263157894737
0.651063829787	0.264020707506
0.647679324895	0.264883520276
0.649048625793	0.264883520276
0.650423728814	0.264883520276
0.651804670913	0.264883520276
0.648421052632	0.265746333046
0.649159663866	0.266609145815
0.647181628392	0.267471958585
0.648535564854	0.267471958585
0.649895178197	0.267471958585
0.64656964657	0.268334771355
0.647916666667	0.268334771355
0.645962732919	0.269197584124
0.647302904564	0.269197584124
0.641393442623	0.270060396894
0.642710472279	0.270060396894
0.644032921811	0.270060396894
0.645360824742	0.270060396894
0.646694214876	0.270060396894
0.642126789366	0.270923209664
0.642857142857	0.271786022433
0.640973630832	0.272648835203
0.642276422764	0.272648835203
0.643584521385	0.272648835203
0.640404040404	0.273511647972
0.641700404858	0.273511647972
0.637274549098	0.274374460742
0.638554216867	0.274374460742
0.639839034205	0.274374460742
0.641129032258	0.274374460742
0.636726546906	0.275237273512
0.638	0.275237273512
0.636182902584	0.276100086281
0.637450199203	0.276100086281
0.635643564356	0.276962899051
0.636904761905	0.276962899051
0.635108481262	0.277825711821
0.636363636364	0.277825711821
0.635826771654	0.27868852459
0.634050880626	0.27955133736
0.635294117647	0.27955133736
0.636542239686	0.27955133736
0.632295719844	0.280414150129
0.633528265107	0.280414150129
0.634765625	0.280414150129
0.633009708738	0.281276962899
0.633720930233	0.282139775669
0.633204633205	0.283002588438
0.634429400387	0.283002588438
0.630268199234	0.283865401208
0.631477927063	0.283865401208
0.632692307692	0.283865401208
0.633911368015	0.283865401208
0.630975143403	0.284728213978
0.630476190476	0.285591026747
0.631679389313	0.285591026747
0.628787878788	0.286453839517
0.629981024668	0.286453839517
0.631178707224	0.286453839517
0.629489603025	0.287316652286
0.627819548872	0.288179465056
0.629001883239	0.288179465056
0.630188679245	0.288179465056
0.62851782364	0.289042277826
0.626865671642	0.289905090595
0.628037383178	0.289905090595
0.629213483146	0.289905090595
0.627560521415	0.290767903365
0.628252788104	0.291630716135
0.628942486085	0.292493528904
0.62962962963	0.293356341674
0.630314232902	0.294219154443
0.630996309963	0.295081967213
