Precision	Recall
0.0	0.0
1.0	0.0
0.5	0.00671140939597
0.4	0.0134228187919
0.5	0.0134228187919
0.666666666667	0.0134228187919
0.333333333333	0.0201342281879
0.375	0.0201342281879
0.428571428571	0.0201342281879
0.5	0.0201342281879
0.4	0.0268456375839
0.3125	0.0335570469799
0.333333333333	0.0335570469799
0.357142857143	0.0335570469799
0.384615384615	0.0335570469799
0.416666666667	0.0335570469799
0.454545454545	0.0335570469799
0.272727272727	0.0402684563758
0.285714285714	0.0402684563758
0.3	0.0402684563758
0.315789473684	0.0402684563758
0.333333333333	0.0402684563758
0.352941176471	0.0402684563758
0.304347826087	0.0469798657718
0.32	0.0536912751678
0.333333333333	0.0536912751678
0.310344827586	0.0604026845638
0.321428571429	0.0604026845638
0.333333333333	0.0604026845638
0.346153846154	0.0604026845638
0.322580645161	0.0671140939597
0.333333333333	0.0671140939597
0.333333333333	0.0738255033557
0.34375	0.0738255033557
0.352941176471	0.0805369127517
0.317073170732	0.0872483221477
0.325	0.0872483221477
0.333333333333	0.0872483221477
0.342105263158	0.0872483221477
0.351351351351	0.0872483221477
0.361111111111	0.0872483221477
0.371428571429	0.0872483221477
0.333333333333	0.0939597315436
0.333333333333	0.10067114094
0.340909090909	0.10067114094
0.348837209302	0.10067114094
0.347826086957	0.107382550336
0.309090909091	0.114093959732
0.314814814815	0.114093959732
0.320754716981	0.114093959732
0.326923076923	0.114093959732
0.333333333333	0.114093959732
0.34	0.114093959732
0.34693877551	0.114093959732
0.354166666667	0.114093959732
0.36170212766	0.114093959732
0.315789473684	0.120805369128
0.321428571429	0.120805369128
0.316666666667	0.127516778523
0.322033898305	0.127516778523
0.3125	0.134228187919
0.31746031746	0.134228187919
0.322580645161	0.134228187919
0.327868852459	0.134228187919
0.323076923077	0.140939597315
0.323529411765	0.147651006711
0.328358208955	0.147651006711
0.323943661972	0.154362416107
0.328571428571	0.154362416107
0.333333333333	0.154362416107
0.324324324324	0.161073825503
0.328767123288	0.161073825503
0.333333333333	0.161073825503
0.333333333333	0.167785234899
0.333333333333	0.174496644295
0.337662337662	0.174496644295
0.342105263158	0.174496644295
0.341772151899	0.181208053691
0.341463414634	0.187919463087
0.345679012346	0.187919463087
0.35	0.187919463087
0.349397590361	0.194630872483
0.357142857143	0.201342281879
0.352272727273	0.208053691275
0.35632183908	0.208053691275
0.360465116279	0.208053691275
0.364705882353	0.208053691275
0.359550561798	0.214765100671
0.362637362637	0.221476510067
0.366666666667	0.221476510067
0.369565217391	0.228187919463
0.376344086022	0.234899328859
0.375	0.241610738255
0.382978723404	0.241610738255
0.377551020408	0.248322147651
0.381443298969	0.248322147651
0.383838383838	0.255033557047
