Precision	Recall
1.0	0.0
1.0	0.000578034682081
1.0	0.00115606936416
0.75	0.00173410404624
1.0	0.00173410404624
0.8	0.00231213872832
0.833333333333	0.0028901734104
0.857142857143	0.00346820809249
0.875	0.00404624277457
0.888888888889	0.00462427745665
0.9	0.00520231213873
0.909090909091	0.00578034682081
0.916666666667	0.00635838150289
0.928571428571	0.00751445086705
0.875	0.00809248554913
0.933333333333	0.00809248554913
0.882352941176	0.00867052023121
0.8	0.00924855491329
0.842105263158	0.00924855491329
0.888888888889	0.00924855491329
0.809523809524	0.00982658959538
0.782608695652	0.0104046242775
0.818181818182	0.0104046242775
0.791666666667	0.0109826589595
0.8	0.0115606936416
0.807692307692	0.0121387283237
0.785714285714	0.0127167630058
0.814814814815	0.0127167630058
0.766666666667	0.0132947976879
0.793103448276	0.0132947976879
0.774193548387	0.0138728323699
0.78125	0.014450867052
0.787878787879	0.0150289017341
0.794117647059	0.0156069364162
0.8	0.0161849710983
0.805555555556	0.0167630057803
0.810810810811	0.0173410404624
0.815789473684	0.0179190751445
0.820512820513	0.0184971098266
0.825	0.0190751445087
0.829268292683	0.0196531791908
0.813953488372	0.0202312138728
0.833333333333	0.0202312138728
0.818181818182	0.0208092485549
0.822222222222	0.021387283237
0.826086956522	0.0219653179191
0.829787234043	0.0225433526012
0.833333333333	0.0231213872832
0.836734693878	0.0236994219653
0.84	0.0242774566474
0.826923076923	0.0248554913295
0.843137254902	0.0248554913295
0.830188679245	0.0254335260116
0.833333333333	0.0260115606936
0.836363636364	0.0265895953757
0.839285714286	0.0271676300578
0.842105263158	0.0277456647399
0.844827586207	0.028323699422
0.847457627119	0.028901734104
0.796875	0.0294797687861
0.809523809524	0.0294797687861
0.822580645161	0.0294797687861
0.83606557377	0.0294797687861
0.787878787879	0.0300578034682
0.8	0.0300578034682
0.794117647059	0.0312138728324
0.797101449275	0.0317919075145
0.8	0.0323699421965
0.802816901408	0.0329479768786
0.805555555556	0.0335260115607
0.808219178082	0.0341040462428
0.8	0.0346820809249
0.810810810811	0.0346820809249
0.802631578947	0.0352601156069
0.805194805195	0.035838150289
0.807692307692	0.0364161849711
0.810126582278	0.0369942196532
0.8125	0.0375722543353
0.814814814815	0.0381502890173
0.807228915663	0.0387283236994
0.817073170732	0.0387283236994
0.809523809524	0.0393063583815
0.813953488372	0.0404624277457
0.816091954023	0.0410404624277
0.818181818182	0.0416184971098
0.820224719101	0.0421965317919
0.813186813187	0.042774566474
0.822222222222	0.042774566474
0.815217391304	0.0433526011561
0.808510638298	0.0439306358382
0.817204301075	0.0439306358382
0.810526315789	0.0445086705202
0.8125	0.0450867052023
0.80612244898	0.0456647398844
0.814432989691	0.0456647398844
0.808080808081	0.0462427745665
0.794117647059	0.0468208092486
0.80198019802	0.0468208092486
0.81	0.0468208092486
0.796116504854	0.0473988439306
0.798076923077	0.0479768786127
0.8	0.0485549132948
0.765765765766	0.0491329479769
0.779816513761	0.0491329479769
0.787037037037	0.0491329479769
0.794392523364	0.0491329479769
0.801886792453	0.0491329479769
0.767857142857	0.049710982659
0.769911504425	0.050289017341
0.771929824561	0.0508670520231
0.773913043478	0.0514450867052
0.775862068966	0.0520231213873
0.777777777778	0.0526011560694
0.779661016949	0.0531791907514
0.781512605042	0.0537572254335
0.783333333333	0.0543352601156
0.772357723577	0.0549132947977
0.77868852459	0.0549132947977
0.785123966942	0.0549132947977
0.774193548387	0.0554913294798
0.776	0.0560693641618
0.777777777778	0.0566473988439
0.779527559055	0.057225433526
0.78125	0.0578034682081
0.782945736434	0.0583815028902
0.778625954198	0.0589595375723
0.784615384615	0.0589595375723
0.780303030303	0.0595375722543
0.781954887218	0.0601156069364
0.777777777778	0.0606936416185
0.783582089552	0.0606936416185
0.768115942029	0.0612716763006
0.773722627737	0.0612716763006
0.779411764706	0.0612716763006
0.753521126761	0.0618497109827
0.758865248227	0.0618497109827
0.764285714286	0.0618497109827
0.755244755245	0.0624277456647
0.756944444444	0.0630057803468
0.758620689655	0.0635838150289
0.760273972603	0.064161849711
0.761904761905	0.0647398843931
0.763513513514	0.0653179190751
0.754966887417	0.0658959537572
