Precision	Recall
1.0	0.0
1.0	0.000558035714286
1.0	0.00111607142857
0.75	0.00167410714286
1.0	0.00167410714286
0.666666666667	0.00223214285714
0.8	0.00223214285714
0.714285714286	0.00279017857143
0.75	0.00334821428571
0.777777777778	0.00390625
0.8	0.00446428571429
0.818181818182	0.00502232142857
0.769230769231	0.00558035714286
0.833333333333	0.00558035714286
0.785714285714	0.00613839285714
0.8	0.00669642857143
0.764705882353	0.00725446428571
0.8125	0.00725446428571
0.777777777778	0.0078125
0.789473684211	0.00837053571429
0.8	0.00892857142857
0.809523809524	0.00948660714286
0.818181818182	0.0100446428571
0.826086956522	0.0106026785714
0.846153846154	0.0122767857143
0.851851851852	0.0128348214286
0.857142857143	0.0133928571429
0.833333333333	0.0139508928571
0.862068965517	0.0139508928571
0.8125	0.0145089285714
0.838709677419	0.0145089285714
0.794117647059	0.0150669642857
0.8	0.015625
0.783783783784	0.0161830357143
0.794871794872	0.0172991071429
0.8	0.0178571428571
0.80487804878	0.0184151785714
0.809523809524	0.0189732142857
0.813953488372	0.01953125
0.818181818182	0.0200892857143
0.822222222222	0.0206473214286
0.826086956522	0.0212053571429
0.829787234043	0.0217633928571
0.833333333333	0.0223214285714
0.84	0.0234375
0.843137254902	0.0239955357143
0.830188679245	0.0245535714286
0.846153846154	0.0245535714286
0.833333333333	0.0251116071429
0.836363636364	0.0256696428571
0.839285714286	0.0262276785714
0.813559322034	0.0267857142857
0.827586206897	0.0267857142857
0.842105263158	0.0267857142857
0.822580645161	0.0284598214286
0.828125	0.0295758928571
0.823529411765	0.03125
0.826086956522	0.0318080357143
0.830985915493	0.0329241071429
0.833333333333	0.0334821428571
0.835616438356	0.0340401785714
0.84	0.03515625
0.842105263158	0.0357142857143
0.844155844156	0.0362723214286
0.848101265823	0.0373883928571
0.853658536585	0.0390625
0.845238095238	0.0396205357143
0.855421686747	0.0396205357143
0.847058823529	0.0401785714286
0.83908045977	0.0407366071429
0.848837209302	0.0407366071429
0.840909090909	0.0412946428571
0.842696629213	0.0418526785714
0.846153846154	0.04296875
0.847826086957	0.0435267857143
0.849462365591	0.0440848214286
0.851063829787	0.0446428571429
0.84375	0.0452008928571
0.852631578947	0.0452008928571
0.838383838384	0.0463169642857
0.84693877551	0.0463169642857
0.84	0.046875
0.841584158416	0.0474330357143
0.843137254902	0.0479910714286
0.844660194175	0.0485491071429
0.830188679245	0.0491071428571
0.824074074074	0.0496651785714
0.825688073394	0.0502232142857
0.821428571429	0.0513392857143
0.828828828829	0.0513392857143
0.823008849558	0.0518973214286
0.824561403509	0.0524553571429
0.818965517241	0.0530133928571
0.820512820513	0.0535714285714
0.822033898305	0.0541294642857
0.823529411765	0.0546875
0.825	0.0552455357143
0.826446280992	0.0558035714286
0.827868852459	0.0563616071429
0.829268292683	0.0569196428571
0.825396825397	0.0580357142857
0.832	0.0580357142857
0.826771653543	0.05859375
0.829457364341	0.0597098214286
0.827067669173	0.0613839285714
0.828358208955	0.0619419642857
0.82962962963	0.0625
0.815602836879	0.0641741071429
0.821428571429	0.0641741071429
0.811188811189	0.0647321428571
0.816901408451	0.0647321428571
0.809523809524	0.06640625
0.815068493151	0.06640625
0.812080536913	0.0675223214286
0.813333333333	0.0680803571429
0.81045751634	0.0691964285714
0.815789473684	0.0691964285714
0.812903225806	0.0703125
0.808917197452	0.0708705357143
0.810126582278	0.0714285714286
0.80625	0.0719866071429
0.811320754717	0.0719866071429
0.807453416149	0.0725446428571
0.808641975309	0.0731026785714
0.80981595092	0.0736607142857
0.801204819277	0.07421875
0.810975609756	0.07421875
0.802395209581	0.0747767857143
0.798816568047	0.0753348214286
0.8	0.078125
0.802259887006	0.0792410714286
0.790055248619	0.0797991071429
0.794444444444	0.0797991071429
0.783068783069	0.0825892857143
0.784210526316	0.0831473214286
0.786458333333	0.0842633928571
0.787564766839	0.0848214285714
0.784615384615	0.0853794642857
0.777777777778	0.0859375
0.781725888325	0.0859375
0.785714285714	0.0859375
