Precision	Recall
1.0	0.0
0.125	0.00113250283126
0.133333333333	0.00113250283126
0.222222222222	0.00226500566251
0.263157894737	0.00283125707814
0.285714285714	0.00453001132503
0.296296296296	0.00453001132503
0.322580645161	0.00566251415629
0.371428571429	0.00736126840317
0.378378378378	0.0079275198188
0.394736842105	0.00849377123443
0.410256410256	0.00906002265006
0.425	0.00962627406569
0.439024390244	0.0101925254813
0.452380952381	0.0107587768969
0.46511627907	0.0113250283126
0.466666666667	0.0118912797282
0.478260869565	0.0124575311438
0.489361702128	0.0130237825595
0.5	0.0135900339751
0.510204081633	0.0141562853907
0.52	0.0147225368063
0.529411764706	0.015288788222
0.538461538462	0.0158550396376
0.547169811321	0.0164212910532
0.555555555556	0.0169875424689
0.563636363636	0.0175537938845
0.571428571429	0.0181200453001
0.578947368421	0.0186862967157
0.593220338983	0.019818799547
0.6	0.0203850509626
0.606557377049	0.0209513023783
0.612903225806	0.0215175537939
0.625	0.0226500566251
0.621212121212	0.0232163080408
0.608695652174	0.0237825594564
0.614285714286	0.024348810872
0.594594594595	0.0249150622877
0.611111111111	0.0249150622877
0.619718309859	0.0249150622877
0.582278481013	0.0260475651189
0.607142857143	0.0288788221971
0.584269662921	0.0294450736127
0.588888888889	0.0300113250283
0.587628865979	0.0322763306908
0.6	0.0322763306908
0.585858585859	0.0328425821065
0.591836734694	0.0328425821065
0.584158415842	0.0334088335221
0.588235294118	0.0339750849377
0.586538461538	0.0345413363533
0.592233009709	0.0345413363533
0.590476190476	0.035107587769
0.594339622642	0.0356738391846
0.596330275229	0.0368063420159
0.601851851852	0.0368063420159
0.6	0.0373725934315
0.598214285714	0.0379388448471
0.603603603604	0.0379388448471
0.601769911504	0.0385050962627
0.605263157895	0.0390713476784
0.612068965517	0.0402038505096
0.610169491525	0.0407701019253
0.613445378151	0.0413363533409
0.616666666667	0.0419026047565
0.614754098361	0.0424688561721
0.619834710744	0.0424688561721
0.616	0.0436013590034
0.620967741935	0.0436013590034
0.615384615385	0.0453001132503
0.621212121212	0.0464326160815
0.624060150376	0.0469988674972
0.626865671642	0.0475651189128
0.62962962963	0.0481313703284
0.632352941176	0.0486976217441
0.63503649635	0.0492638731597
0.63768115942	0.0498301245753
0.640287769784	0.0503963759909
0.642857142857	0.0509626274066
0.6	0.0526613816535
0.603896103896	0.0526613816535
0.605095541401	0.0537938844847
0.607594936709	0.0543601359003
0.6125	0.0554926387316
0.61963190184	0.0571913929785
0.630057803468	0.0617214043035
0.634285714286	0.0628539071348
0.636363636364	0.0634201585504
0.638418079096	0.063986409966
0.633333333333	0.0645526613817
0.640449438202	0.0645526613817
0.639344262295	0.0662514156285
0.645161290323	0.0679501698754
0.647058823529	0.0685164212911
0.650793650794	0.0696489241223
0.652631578947	0.0702151755379
0.65445026178	0.0707814269536
0.658031088083	0.0719139297848
0.649746192893	0.0724801812005
0.65641025641	0.0724801812005
0.659793814433	0.0724801812005
0.651515151515	0.0730464326161
0.653266331658	0.0736126840317
0.651741293532	0.0741789354473
0.655	0.0741789354473
0.653465346535	0.074745186863
0.656862745098	0.0758776896942
0.658536585366	0.0764439411099
0.663461538462	0.0781426953567
0.661904761905	0.0787089467724
0.663507109005	0.079275198188
0.663551401869	0.0804077010193
0.666666666667	0.0804077010193
0.655963302752	0.0809739524349
0.657534246575	0.0815402038505
0.656108597285	0.0821064552661
0.659090909091	0.0821064552661
0.657657657658	0.0826727066818
0.659192825112	0.0832389580974
0.659292035398	0.0843714609287
0.655021834061	0.0849377123443
0.660792951542	0.0849377123443
0.658008658009	0.0860702151755
0.659482758621	0.0866364665912
0.660944206009	0.0872027180068
0.662393162393	0.0877689694224
0.661016949153	0.0883352208381
0.662447257384	0.0889014722537
0.659751037344	0.0900339750849
0.655870445344	0.0917327293318
0.648221343874	0.0928652321631
0.649606299213	0.0934314835787
0.650980392157	0.0939977349943
0.649805447471	0.09456398641
0.653992395437	0.0973952434881
0.65671641791	0.0996602491506
