Precision	Recall
1.0	0.0
1.0	0.000862812769629
0.666666666667	0.00172562553926
1.0	0.00172562553926
0.75	0.00258843830889
0.8	0.00345125107852
0.714285714286	0.00431406384814
0.833333333333	0.00431406384814
0.75	0.00517687661777
0.7	0.0060396893874
0.777777777778	0.0060396893874
0.727272727273	0.00690250215703
0.75	0.00776531492666
0.769230769231	0.00862812769629
0.75	0.0103537532355
0.8	0.0103537532355
0.764705882353	0.0112165660052
0.777777777778	0.0120793787748
0.714285714286	0.0129421915444
0.75	0.0129421915444
0.727272727273	0.0138050043141
0.739130434783	0.0146678170837
0.75	0.0155306298533
0.769230769231	0.0172562553926
0.75	0.0181190681622
0.777777777778	0.0181190681622
0.758620689655	0.0189818809318
0.766666666667	0.0198446937015
0.75	0.0207075064711
0.774193548387	0.0207075064711
0.757575757576	0.0215703192407
0.771428571429	0.02329594478
0.783783783784	0.0250215703192
0.794871794872	0.0267471958585
0.8	0.0276100086281
0.80487804878	0.0284728213978
0.809523809524	0.0293356341674
0.813953488372	0.030198446937
0.822222222222	0.0319240724763
0.829787234043	0.0336496980155
0.816326530612	0.0345125107852
0.833333333333	0.0345125107852
0.82	0.0353753235548
0.823529411765	0.0362381363244
0.826923076923	0.037100949094
0.814814814815	0.0379637618637
0.830188679245	0.0379637618637
0.80701754386	0.0396893874029
0.821428571429	0.0396893874029
0.810344827586	0.0405522001726
0.813559322034	0.0414150129422
0.790322580645	0.0422778257118
0.793650793651	0.0431406384814
0.772727272727	0.0440034512511
0.784615384615	0.0440034512511
0.796875	0.0440034512511
0.776119402985	0.0448662640207
0.779411764706	0.0457290767903
0.782608695652	0.04659188956
0.777777777778	0.0483175150992
0.788732394366	0.0483175150992
0.780821917808	0.0491803278689
0.779220779221	0.0517687661777
0.782051282051	0.0526315789474
0.765432098765	0.053494391717
0.764705882353	0.0560828300259
0.77380952381	0.0560828300259
0.767441860465	0.0569456427955
0.761363636364	0.0578084555651
0.770114942529	0.0578084555651
0.739130434783	0.0586712683348
0.747252747253	0.0586712683348
0.755555555556	0.0586712683348
0.741935483871	0.0595340811044
0.721649484536	0.060396893874
0.736842105263	0.060396893874
0.744680851064	0.060396893874
0.724489795918	0.0612597066437
0.72	0.0621225194133
0.721153846154	0.0647109577222
0.706422018349	0.0664365832614
0.712962962963	0.0664365832614
0.72641509434	0.0664365832614
0.702702702703	0.0672993960311
0.705357142857	0.0681622088007
0.70796460177	0.0690250215703
0.710526315789	0.0698878343399
0.706896551724	0.0707506471096
0.709401709402	0.0716134598792
0.71186440678	0.0724762726488
0.704	0.0759275237274
0.709677419355	0.0759275237274
0.706349206349	0.076790336497
0.708661417323	0.0776531492666
0.7109375	0.0785159620362
0.713178294574	0.0793787748059
0.717557251908	0.0811044003451
0.714285714286	0.0819672131148
0.711111111111	0.0828300258844
0.716417910448	0.0828300258844
0.714285714286	0.0862812769629
0.706293706294	0.0871440897325
0.708333333333	0.0880069025022
0.705479452055	0.0888697152718
0.688741721854	0.0897325280414
0.693333333333	0.0897325280414
0.707482993197	0.0897325280414
0.688311688312	0.0914581535807
0.692810457516	0.0914581535807
0.690322580645	0.0923209663503
0.692307692308	0.0931837791199
0.685534591195	0.0940465918896
0.694267515924	0.0940465918896
0.6875	0.0949094046592
0.689440993789	0.0957722174288
0.691358024691	0.0966350301984
0.693251533742	0.0974978429681
0.69512195122	0.0983606557377
0.69696969697	0.0992234685073
0.698795180723	0.100086281277
0.704142011834	0.102674719586
0.705882352941	0.103537532355
0.703910614525	0.108714408973
0.705555555556	0.109577221743
0.703296703297	0.110440034513
0.707182320442	0.110440034513
0.704918032787	0.111302847282
0.70652173913	0.112165660052
0.689473684211	0.113028472821
0.704301075269	0.113028472821
0.688775510204	0.1164797239
0.691176470588	0.121656600518
0.692682926829	0.122519413287
0.6875	0.123382226057
0.690821256039	0.123382226057
0.688995215311	0.124245038827
0.687203791469	0.125107851596
0.690476190476	0.125107851596
0.688679245283	0.125970664366
0.69014084507	0.126833477135
0.691588785047	0.127696289905
0.693023255814	0.128559102675
0.694444444444	0.129421915444
0.689497716895	0.130284728214
0.692660550459	0.130284728214
0.695852534562	0.130284728214
0.690909090909	0.131147540984
0.689189189189	0.132010353753
0.688596491228	0.135461604832
0.691629955947	0.135461604832
0.688034188034	0.13891285591
0.689361702128	0.13977566868
0.690677966102	0.14063848145
0.691983122363	0.141501294219
0.684210526316	0.145815358067
0.686991869919	0.145815358067
0.670454545455	0.152717860224
0.674157303371	0.155306298533
0.67037037037	0.156169111303
0.672862453532	0.156169111303
0.672727272727	0.159620362381
0.671480144404	0.160483175151
0.673913043478	0.160483175151
0.672661870504	0.161345987921
0.673835125448	0.16220880069
0.675	0.16307161346
0.67615658363	0.16393442623
0.677304964539	0.164797238999
0.678445229682	0.165660051769
0.679577464789	0.166522864538
0.681818181818	0.168248490078
0.682926829268	0.169111302847
0.685121107266	0.170836928387
0.686206896552	0.171699741156
0.687285223368	0.172562553926
0.68813559322	0.175150992235
0.686868686869	0.176013805004
0.689189189189	0.176013805004
0.687919463087	0.176876617774
0.688963210702	0.177739430544
0.69	0.178602243313
0.691029900332	0.179465056083
0.690851735016	0.188955996549
0.691823899371	0.189818809318
0.690625	0.190681622088
0.692789968652	0.190681622088
0.692307692308	0.194132873167
0.694189602446	0.195858498706
0.69578313253	0.199309749784
0.692082111437	0.203623813632
0.694117647059	0.203623813632
0.69298245614	0.204486626402
0.69387755102	0.205349439172
0.69476744186	0.206212251941
0.691642651297	0.207075064711
0.695652173913	0.207075064711
0.690340909091	0.20966350302
0.689265536723	0.210526315789
0.691218130312	0.210526315789
0.69014084507	0.211389128559
0.68044077135	0.213114754098
0.682191780822	0.214840379638
0.675675675676	0.215703192407
0.677506775068	0.215703192407
0.679347826087	0.215703192407
0.676549865229	0.216566005177
0.673796791444	0.217428817947
0.677419354839	0.217428817947
0.672872340426	0.218291630716
0.67374005305	0.219154443486
0.674603174603	0.220017256255
0.675461741425	0.220880069025
0.676315789474	0.221742881795
0.677165354331	0.222605694564
0.6796875	0.225194132873
0.680519480519	0.226056945643
0.680693069307	0.237273511648
0.681481481481	0.238136324418
0.679706601467	0.239861949957
0.683046683047	0.239861949957
0.678832116788	0.240724762726
0.680487804878	0.240724762726
0.677966101695	0.241587575496
0.679611650485	0.241587575496
0.678743961353	0.242450388266
0.679518072289	0.243313201035
0.678657074341	0.244176013805
0.680288461538	0.244176013805
0.675294117647	0.247627264884
0.676056338028	0.248490077653
0.675990675991	0.250215703192
0.677570093458	0.250215703192
0.676744186047	0.251078515962
0.678240740741	0.252804141501
0.68119266055	0.25625539258
0.678004535147	0.257981018119
0.679545454545	0.257981018119
0.681093394077	0.257981018119
0.677200902935	0.258843830889
0.678651685393	0.260569456428
0.676211453744	0.264883520276
0.67770419426	0.264883520276
0.673960612691	0.265746333046
0.676923076923	0.265746333046
0.674672489083	0.266609145815
0.675381263617	0.267471958585
0.669527896996	0.269197584124
0.670967741935	0.269197584124
0.672413793103	0.269197584124
0.673866090713	0.269197584124
0.676789587852	0.269197584124
0.670235546039	0.270060396894
0.67094017094	0.270923209664
0.671641791045	0.271786022433
0.672340425532	0.272648835203
0.670190274841	0.273511647972
0.671610169492	0.273511647972
0.670833333333	0.277825711821
0.672199170124	0.27955133736
0.672877846791	0.280414150129
0.673553719008	0.281276962899
0.674226804124	0.282139775669
0.674897119342	0.283002588438
0.676767676768	0.289042277826
0.674698795181	0.289905090595
0.677419354839	0.289905090595
0.674	0.290767903365
0.675350701403	0.290767903365
0.674650698603	0.291630716135
0.672897196262	0.310612597066
0.672253258845	0.311475409836
0.671614100186	0.312338222606
0.672862453532	0.312338222606
0.669741697417	0.313201035375
0.670979667283	0.313201035375
0.672222222222	0.313201035375
0.667889908257	0.314063848145
0.670349907919	0.314063848145
0.668498168498	0.314926660915
0.668488160291	0.316652286454
0.66847826087	0.318377911993
0.669691470054	0.318377911993
0.666666666667	0.320966350302
0.667863554758	0.320966350302
0.669064748201	0.320966350302
0.666071428571	0.321829163072
0.666666666667	0.322691975841
0.666666666667	0.32614322692
0.66783831283	0.327868852459
0.670689655172	0.335634167386
0.671821305842	0.337359792925
0.672384219554	0.338222605695
0.672945205479	0.339085418464
0.673434856176	0.343399482312
0.671717171717	0.344262295082
0.671140939597	0.345125107852
0.672268907563	0.345125107852
0.671691792295	0.345987920621
0.672240802676	0.346850733391
0.671666666667	0.34771354616
0.672787979967	0.34771354616
0.671641791045	0.3494391717
0.6699669967	0.350301984469
0.671074380165	0.350301984469
0.672185430464	0.350301984469
0.670510708402	0.351164797239
0.671592775041	0.352890422778
0.662420382166	0.358930112166
0.663476874003	0.358930112166
0.664536741214	0.358930112166
0.6656	0.358930112166
0.658767772512	0.359792924935
0.659305993691	0.360655737705
0.659842519685	0.361518550475
0.659340659341	0.362381363244
0.65987460815	0.363244176014
0.659375	0.364106988783
0.659906396256	0.364969801553
0.660436137072	0.365832614323
0.66149068323	0.367558239862
0.659969088099	0.368421052632
0.659476117103	0.369283865401
0.660030627871	0.37187230371
0.66006097561	0.373597929249
0.66106870229	0.373597929249
0.660578386606	0.374460742019
0.659606656581	0.376186367558
0.660120845921	0.377049180328
0.659192825112	0.380500431406
0.659226190476	0.382226056946
0.657777777778	0.383088869715
0.659732540862	0.383088869715
0.657311669129	0.383951682485
0.658284023669	0.383951682485
0.655882352941	0.384814495255
0.657817109145	0.384814495255
0.656387665198	0.385677308024
0.656432748538	0.387402933563
0.656934306569	0.388265746333
0.656477438137	0.389128559103
0.657434402332	0.389128559103
0.657971014493	0.391716997412
0.653735632184	0.392579810181
0.654676258993	0.392579810181
0.655619596542	0.392579810181
0.656565656566	0.392579810181
0.657514450867	0.392579810181
0.658465991317	0.392579810181
0.654232424677	0.393442622951
0.652857142857	0.39430543572
0.654727793696	0.39430543572
0.650568181818	0.39516824849
0.65335235378	0.39516824849
0.651063829787	0.39603106126
0.650636492221	0.396893874029
0.651558073654	0.396893874029
0.651129943503	0.397756686799
0.652112676056	0.399482312338
0.652601969058	0.400345125108
0.652173913043	0.401207937877
0.65308988764	0.401207937877
0.652661064426	0.402070750647
0.654114365411	0.404659188956
0.653685674548	0.405522001726
0.654596100279	0.405522001726
0.652354570637	0.406384814495
0.653259361997	0.406384814495
0.652835408022	0.407247627265
0.653370013755	0.409836065574
0.654794520548	0.412424503883
0.655266757866	0.413287316652
0.655737704918	0.414150129422
0.656207366985	0.415012942192
0.654891304348	0.415875754961
0.655782312925	0.415875754961
0.655359565807	0.416738567731
0.654054054054	0.4176013805
0.655826558266	0.4176013805
0.654520917679	0.41846419327
0.654569892473	0.420189818809
0.655033557047	0.421052631579
0.654618473896	0.421915444349
0.655080213904	0.422778257118
0.655540720961	0.423641069888
0.654255319149	0.424503882657
0.655126498003	0.424503882657
0.656	0.424503882657
0.654304635762	0.426229508197
0.655672823219	0.428817946506
0.655263157895	0.429680759275
0.655759162304	0.432269197584
0.656657963446	0.433994823123
0.65625	0.434857635893
0.657105606258	0.434857635893
0.656697009103	0.435720448663
0.653746770026	0.436583261432
0.654592496766	0.436583261432
0.655440414508	0.436583261432
0.656290531777	0.436583261432
0.651670951157	0.437446074202
0.653350515464	0.437446074202
0.652118100128	0.438308886972
0.651728553137	0.439171699741
0.652564102564	0.439171699741
0.652173913043	0.440034512511
0.650955414013	0.44089732528
0.652618135377	0.44089732528
0.64483627204	0.44176013805
0.645649432535	0.44176013805
0.646464646465	0.44176013805
0.647281921618	0.44176013805
0.648101265823	0.44176013805
0.648922686946	0.44176013805
0.650571791614	0.44176013805
0.651399491094	0.44176013805
0.64125	0.44262295082
0.639303482587	0.443485763589
0.639751552795	0.444348576359
0.640198511166	0.445211389129
0.640296662546	0.446937014668
0.637592137592	0.447799827437
0.639162561576	0.447799827437
0.639950678175	0.447799827437
0.635696821516	0.448662640207
0.636474908201	0.448662640207
0.636141636142	0.449525452977
0.636585365854	0.450388265746
0.634708737864	0.451251078516
0.635479951397	0.451251078516
0.636253041363	0.451251078516
0.635151515152	0.452113891286
0.634824667473	0.452976704055
0.635593220339	0.452976704055
0.635265700483	0.453839516825
0.634939759036	0.454702329594
0.635705669481	0.454702329594
0.634292565947	0.456427955134
0.635817307692	0.456427955134
0.634730538922	0.457290767903
0.635280095352	0.459879206212
0.633451957295	0.460742018982
0.634204275534	0.460742018982
0.635714285714	0.460742018982
0.633886255924	0.461604831752
0.633569739953	0.462467644521
0.634319526627	0.462467644521
0.634002361275	0.463330457291
0.634433962264	0.46419327006
0.634864546525	0.46505608283
0.634547591069	0.4659188956
0.635294117647	0.4659188956
0.633489461358	0.466781708369
0.634232121923	0.466781708369
0.634976525822	0.466781708369
0.631701631702	0.467644521139
0.63243873979	0.467644521139
0.633177570093	0.467644521139
0.630662020906	0.468507333909
0.631090487239	0.469370146678
0.631517960603	0.470232959448
0.631944444444	0.471095772217
0.632369942197	0.471958584987
0.632064590542	0.472821397757
0.632794457275	0.472821397757
0.632488479263	0.473684210526
0.632911392405	0.474547023296
0.633333333333	0.475409836066
0.631399317406	0.478861087144
0.632118451025	0.478861087144
0.632839224629	0.478861087144
0.630385487528	0.479723899914
0.626546681665	0.480586712683
0.627252252252	0.480586712683
0.629378531073	0.480586712683
0.63080407701	0.480586712683
0.626966292135	0.481449525453
0.62668161435	0.482312338223
0.627384960718	0.482312338223
0.627099664054	0.483175150992
0.627516778523	0.484037963762
0.627232142857	0.484900776531
0.627932960894	0.484900776531
0.626948775056	0.485763589301
0.627647714604	0.485763589301
0.627363737486	0.486626402071
0.62472406181	0.48835202761
0.625414364641	0.48835202761
0.62610619469	0.48835202761
0.626799557032	0.48835202761
0.627494456763	0.48835202761
0.625137816979	0.48921484038
0.625550660793	0.490077653149
0.62596259626	0.490940465919
0.626096491228	0.492666091458
0.626783754116	0.492666091458
0.626506024096	0.493528904228
0.626914660832	0.494391716997
0.626637554585	0.495254529767
0.627322404372	0.495254529767
0.626361655773	0.496117342537
0.626768226333	0.496980155306
0.627173913043	0.497842968076
0.626898047722	0.498705780846
0.627578718784	0.498705780846
0.62730227519	0.499568593615
0.627705627706	0.500431406385
0.626752966559	0.501294219154
0.627155172414	0.502157031924
0.626208378088	0.503019844694
0.62688172043	0.503019844694
0.627556512379	0.503019844694
0.62660944206	0.503882657463
0.626338329764	0.504745470233
0.625400213447	0.505608283003
0.626737967914	0.505608283003
0.625799573561	0.506471095772
0.624203821656	0.507333908542
0.624867162593	0.507333908542
0.625531914894	0.507333908542
0.626198083067	0.507333908542
0.62460233298	0.508196721311
0.625	0.509059534081
0.625396825397	0.509922346851
0.625792811839	0.51078515962
0.622899159664	0.51164797239
0.623554153523	0.51164797239
0.624210526316	0.51164797239
