Precision	Recall
1.0	0.0
0.0909090909091	0.000862812769629
0.1	0.000862812769629
0.230769230769	0.00258843830889
0.285714285714	0.00345125107852
0.315789473684	0.00517687661777
0.363636363636	0.00690250215703
0.4	0.00862812769629
0.423076923077	0.00949094046592
0.444444444444	0.0103537532355
0.464285714286	0.0112165660052
0.48275862069	0.0120793787748
0.5	0.0129421915444
0.516129032258	0.0138050043141
0.53125	0.0146678170837
0.545454545455	0.0155306298533
0.558823529412	0.016393442623
0.571428571429	0.0172562553926
0.583333333333	0.0181190681622
0.594594594595	0.0189818809318
0.605263157895	0.0198446937015
0.615384615385	0.0207075064711
0.625	0.0215703192407
0.634146341463	0.0224331320104
0.642857142857	0.02329594478
0.659090909091	0.0250215703192
0.652173913043	0.0258843830889
0.645833333333	0.0267471958585
0.65306122449	0.0276100086281
0.66	0.0284728213978
0.673076923077	0.030198446937
0.679245283019	0.0310612597066
0.685185185185	0.0319240724763
0.678571428571	0.0327868852459
0.690909090909	0.0327868852459
0.672413793103	0.0336496980155
0.684210526316	0.0336496980155
0.677966101695	0.0345125107852
0.683333333333	0.0353753235548
0.693548387097	0.037100949094
0.698412698413	0.0379637618637
0.703125	0.0388265746333
0.712121212121	0.0405522001726
0.714285714286	0.0431406384814
0.722222222222	0.0448662640207
0.72602739726	0.0457290767903
0.72972972973	0.04659188956
0.733333333333	0.0474547023296
0.736842105263	0.0483175150992
0.74025974026	0.0491803278689
0.652173913043	0.0517687661777
0.659340659341	0.0517687661777
0.659574468085	0.053494391717
0.663157894737	0.0543572044866
0.673469387755	0.0569456427955
0.688679245283	0.0629853321829
0.691588785047	0.0638481449525
0.694444444444	0.0647109577222
0.697247706422	0.0655737704918
0.6875	0.0664365832614
0.7	0.0664365832614
0.690265486726	0.0672993960311
0.69298245614	0.0681622088007
0.695652173913	0.0690250215703
0.698275862069	0.0698878343399
0.700854700855	0.0707506471096
0.7	0.0724762726488
0.705882352941	0.0724762726488
0.702479338843	0.0733390854185
0.704918032787	0.0742018981881
0.709677419355	0.0759275237274
0.712	0.076790336497
0.71875	0.0793787748059
0.720930232558	0.0802415875755
0.717557251908	0.0811044003451
0.723076923077	0.0811044003451
0.719696969697	0.0819672131148
0.716417910448	0.0828300258844
0.721804511278	0.0828300258844
0.718518518519	0.083692838654
0.722627737226	0.0854184641933
0.719424460432	0.0862812769629
0.724637681159	0.0862812769629
0.723404255319	0.0880069025022
0.725352112676	0.0888697152718
0.727272727273	0.0897325280414
0.718120805369	0.0923209663503
0.721854304636	0.0940465918896
0.723684210526	0.0949094046592
0.727272727273	0.0966350301984
0.729032258065	0.0974978429681
0.730769230769	0.0983606557377
0.732484076433	0.0992234685073
0.725	0.100086281277
0.729559748428	0.100086281277
0.73417721519	0.100086281277
0.726708074534	0.100949094047
0.730061349693	0.102674719586
0.722891566265	0.103537532355
0.731707317073	0.103537532355
0.720238095238	0.104400345125
0.721893491124	0.105263157895
0.719298245614	0.106125970664
0.723529411765	0.106125970664
0.720930232558	0.106988783434
0.715909090909	0.108714408973
0.72	0.108714408973
0.717514124294	0.109577221743
0.719101123596	0.110440034513
0.720670391061	0.111302847282
0.715789473684	0.11734253667
0.717277486911	0.118205349439
0.71875	0.119068162209
0.720207253886	0.119930974978
0.721649484536	0.120793787748
0.723076923077	0.121656600518
0.724489795918	0.122519413287
0.722222222222	0.123382226057
0.723618090452	0.124245038827
0.714285714286	0.125107851596
0.721393034826	0.125107851596
0.71568627451	0.125970664366
0.717073170732	0.126833477135
0.718446601942	0.127696289905
0.719806763285	0.128559102675
0.717703349282	0.129421915444
0.721153846154	0.129421915444
0.719047619048	0.130284728214
0.720379146919	0.131147540984
0.721698113208	0.132010353753
0.723004694836	0.132873166523
0.724299065421	0.133735979292
0.725581395349	0.134598792062
0.726851851852	0.135461604832
0.728110599078	0.136324417601
0.729357798165	0.137187230371
0.731818181818	0.13891285591
0.72972972973	0.13977566868
0.730941704036	0.14063848145
0.616161616162	0.157894736842
0.61744966443	0.158757549612
0.61872909699	0.159620362381
0.62	0.160483175151
0.621262458472	0.161345987921
0.619672131148	0.16307161346
0.623762376238	0.16307161346
0.618892508143	0.16393442623
0.61935483871	0.165660051769
0.620578778135	0.166522864538
0.617834394904	0.167385677308
0.619047619048	0.168248490078
0.620253164557	0.169111302847
0.619496855346	0.169974115617
0.620689655172	0.170836928387
0.619937694704	0.171699741156
0.621118012422	0.172562553926
0.614678899083	0.173425366695
0.62037037037	0.173425366695
0.622291021672	0.173425366695
0.615853658537	0.174288179465
0.617469879518	0.176876617774
0.618618618619	0.177739430544
0.614243323442	0.178602243313
0.615384615385	0.179465056083
0.613372093023	0.182053494392
0.614492753623	0.182916307161
0.605633802817	0.18550474547
0.607344632768	0.18550474547
0.605042016807	0.18636755824
0.607142857143	0.190681622088
0.608815426997	0.190681622088
0.608219178082	0.191544434858
0.609289617486	0.192407247627
0.610354223433	0.193270060397
0.609756097561	0.194132873167
0.611413043478	0.194132873167
0.60752688172	0.194995685936
0.608579088472	0.195858498706
0.609625668449	0.196721311475
0.610666666667	0.197584124245
0.61170212766	0.198446937015
0.614775725594	0.201035375324
0.615789473684	0.201898188093
0.616797900262	0.202761000863
0.61780104712	0.203623813632
0.618798955614	0.204486626402
0.62015503876	0.207075064711
0.621134020619	0.207937877481
0.622107969152	0.20880069025
0.623076923077	0.20966350302
0.624040920716	0.210526315789
0.625	0.211389128559
0.625954198473	0.212251941329
0.626903553299	0.213114754098
0.626237623762	0.218291630716
0.627791563275	0.218291630716
0.627160493827	0.219154443486
0.628078817734	0.220017256255
0.628992628993	0.220880069025
0.63196125908	0.225194132873
0.630071599045	0.227782571182
0.630588235294	0.231233822261
0.631455399061	0.23209663503
0.630841121495	0.2329594478
0.632318501171	0.2329594478
0.633410672854	0.235547886109
0.635321100917	0.238999137187
0.636781609195	0.238999137187
0.634090909091	0.240724762726
0.635746606335	0.242450388266
0.63595505618	0.244176013805
0.635346756152	0.245038826575
0.636771300448	0.245038826575
0.634743875278	0.245901639344
0.636160714286	0.245901639344
0.635555555556	0.246764452114
0.636363636364	0.247627264884
0.637168141593	0.248490077653
0.637969094923	0.249352890423
0.63956043956	0.251078515962
0.640350877193	0.251941328732
0.64113785558	0.252804141501
0.642259414226	0.264883520276
0.644957983193	0.264883520276
0.646315789474	0.264883520276
0.641666666667	0.265746333046
0.643006263048	0.265746333046
0.642411642412	0.266609145815
0.643153526971	0.267471958585
0.643892339545	0.268334771355
0.64476386037	0.270923209664
0.645491803279	0.271786022433
0.644897959184	0.272648835203
0.646216768916	0.272648835203
0.646341463415	0.274374460742
0.645161290323	0.276100086281
0.646464646465	0.276100086281
0.646586345382	0.277825711821
0.649402390438	0.281276962899
0.64880952381	0.282139775669
0.650099403579	0.282139775669
0.649504950495	0.283002588438
0.650197628458	0.283865401208
0.6484375	0.286453839517
0.649706457926	0.286453839517
0.649122807018	0.287316652286
0.647286821705	0.288179465056
0.649805447471	0.288179465056
0.648648648649	0.289905090595
0.649325626204	0.290767903365
0.650671785029	0.292493528904
0.649523809524	0.294219154443
0.650763358779	0.294219154443
0.652007648184	0.294219154443
0.650190114068	0.295081967213
0.650853889943	0.295944779983
0.651515151515	0.296807592752
0.650943396226	0.297670405522
0.651685393258	0.300258843831
0.652336448598	0.301121656601
0.653631284916	0.30284728214
0.654275092937	0.303710094909
0.655555555556	0.305435720449
0.656826568266	0.307161345988
0.657559198543	0.311475409836
0.656987295826	0.312338222606
0.658181818182	0.312338222606
0.656419529837	0.313201035375
0.657608695652	0.313201035375
0.655855855856	0.314063848145
0.656474820144	0.314926660915
0.658620689655	0.329594477998
0.658075601375	0.330457290768
0.659208261618	0.330457290768
0.658662092624	0.331320103538
0.659246575342	0.332182916307
0.659829059829	0.333045729077
0.660409556314	0.333908541846
0.660988074957	0.334771354616
0.657094594595	0.335634167386
0.65820642978	0.335634167386
0.659322033898	0.335634167386
0.660441426146	0.335634167386
0.656565656566	0.336496980155
