Precision	Recall
1	0.0
1	0.0
1	0.0
0.354838709677	0.000657501494322
0.354838709677	0.000657501494322
0.338709677419	0.00125523012552
0.338709677419	0.00125523012552
0.451612903226	0.00125523012552
0.451612903226	0.00125523012552
0.592357910906	0.00293634190078
0.592357910906	0.00293634190078
0.510673167931	0.0038883802636
0.443587802953	0.00496429179976
0.41622187674	0.00558263176307
0.448606585139	0.00755869415455
0.393194583694	0.00885485418063
0.363376438793	0.00996349847517
0.355416680158	0.0138863679126
0.396426297099	0.0138863679126
0.360718707306	0.0152131336893
0.31779189	0.0164738764636
0.318311639968	0.0174239503932
0.379886874223	0.0267423702179
0.385098203605	0.0291901006991
0.406475438933	0.0390236408542
0.400403715089	0.0400597038149
0.389380940118	0.0477632013745
0.412402093817	0.0552913916645
0.409228215502	0.0604145062467
0.389497310312	0.0665842263609
0.393891703333	0.0692435107125
0.397067045694	0.0799776587403
0.392537705597	0.0842611314493
0.386374973722	0.0888280354558
0.394886414066	0.102701425497
0.400454107834	0.108897146463
0.411846447003	0.116862310617
0.415882869067	0.12444109409
0.418235999743	0.1325754637
0.417524976982	0.134923121548
0.418732760085	0.144594543833
0.42342405295	0.157529830728
0.422543328495	0.160279643757
0.426001076966	0.164199781114
0.430963215131	0.169627719549
0.433647392121	0.174485070033
0.436217015017	0.178922035249
0.432662600301	0.180968501103
0.435728261727	0.186952908711
0.444578860682	0.203212068687
0.440513840457	0.205564160151
0.440510134617	0.210638708038
0.441223720876	0.215861968622
0.438446168988	0.220050187198
0.4410252641	0.220050187198
0.439741169792	0.221867457395
0.437599048968	0.222311225621
0.44046615756	0.23127545195
0.438550316597	0.231966333096
0.435790769217	0.233042244632
0.438062261487	0.238447810218
0.435704081874	0.239745735246
0.438048799348	0.245986273296
0.438669061035	0.247303635739
0.436357082558	0.247613367848
0.433731253036	0.248692125711
0.432764499803	0.249470984231
0.431079771526	0.251306865027
0.429732424908	0.252061890666
0.430567667716	0.252061890666
0.429122475992	0.253244397141
0.426166785403	0.256313873482
0.421490788541	0.257509330745
0.42158646629	0.258605086229
0.420395134116	0.260102426638
0.420084660241	0.261497126778
0.420571838228	0.26237589273
0.420893774797	0.263296344593
0.418725171014	0.263848094099
0.418380296623	0.264787381948
0.417960047765	0.265840522869
0.418098459646	0.267168808716
0.416672025929	0.267812363209
0.415804471021	0.270801134222
0.415888933117	0.271232827122
0.414518874292	0.272090053533
0.412646041051	0.272687782164
0.412865745263	0.273883239426
0.41255162469	0.274046256326
0.414022518514	0.276686224447
0.413675691014	0.277506915345
0.414045457377	0.277759800535
0.411732694967	0.279284008545
0.412078688828	0.279284008545
0.410541899216	0.279881737176
0.411107648289	0.279881737176
0.411252267284	0.281566584755
0.411458225871	0.282762042018
0.41179968498	0.282762042018
0.409672634884	0.283094113479
0.410688352161	0.283094113479
0.409896826507	0.284166168702
0.410077260185	0.285267697179
0.408303454706	0.285306260317
0.407688021411	0.285903988948
0.40868319152	0.285903988948
0.408317119335	0.286915529709
0.40836430265	0.287097447118
0.408167841822	0.287529140018
0.407492582458	0.288946829721
0.407640594326	0.289292883139
0.405243589203	0.290697933557
0.406325173355	0.290697933557
0.405714496892	0.290996797873
0.405542977547	0.291594526504
0.406359449199	0.2928986617
0.406275767493	0.293097904577
0.406140370537	0.294293361839
0.406774964866	0.294293361839
0.406666536734	0.294293361839
0.406666536734	0.294293361839
0.404895513953	0.294392983278
0.404709710432	0.294990711909
0.403888007738	0.295364292303
0.403888007738	0.295364292303
0.403888007738	0.295364292303
0.404110317666	0.295962020934
0.403569558778	0.298203503301
0.403569558778	0.298203503301
0.404190435023	0.298203503301
0.403024954429	0.29851432219
0.403643565257	0.29851432219
0.403253491933	0.299709779452
0.403253491933	0.299709779452
0.40354552583	0.301502965346
0.40130520999	0.302100693977
0.401608998946	0.302100693977
0.401846464031	0.303048470871
0.400879487501	0.303526653776
0.401181127447	0.303526653776
0.400939993482	0.304722111038
0.401241225633	0.304722111038
0.400132012497	0.305678476848
0.400132012497	0.305678476848
0.400431288498	0.305678476848
0.400431288498	0.305678476848
0.3993300766	0.305753192927
0.39962808412	0.305753192927
0.39962808412	0.305753192927
0.39992653676	0.305753192927
0.39992653676	0.305753192927
0.398183703799	0.309937293345
0.398183703799	0.309937293345
0.399071845889	0.309937293345
0.399071845889	0.309937293345
0.399071845889	0.309937293345
0.399071845889	0.309937293345
0.398137011892	0.310172115308
0.398432146816	0.310172115308
0.398182033219	0.310447990061
0.397660636576	0.310631906562
0.397954113061	0.310631906562
0.397804891579	0.310631906562
0.397804891579	0.310631906562
0.397804891579	0.310631906562
0.397875644171	0.310876431912
0.397841326706	0.310876431912
0.397841326706	0.310876431912
0.397570097401	0.311497150106
0.397570097401	0.311497150106
0.397717056419	0.312692607368
0.396705156902	0.312912823179
0.396705156902	0.312912823179
0.396994934226	0.312912823179
0.396994934226	0.312912823179
0.396994934226	0.312912823179
0.396884698832	0.313271460358
0.396884698832	0.313271460358
0.396962069992	0.313380138291
0.396005008754	0.314569557891
0.396005008754	0.314569557891
0.396005008754	0.314569557891
0.396005008754	0.314569557891
0.396005008754	0.314569557891
0.396291761114	0.314569557891
0.396291761114	0.314569557891
0.396291761114	0.314569557891
0.396578929057	0.314569557891
0.397442935438	0.314569557891
0.397442935438	0.314569557891
0.394045587441	0.314808649343
0.394045587441	0.314808649343
0.394329277569	0.314808649343
0.394613376472	0.314808649343
0.396040033654	0.314808649343
0.396040033654	0.314808649343
0.393719051881	0.314917327276
0.393719051881	0.314917327276
0.393719051881	0.314917327276
0.394001896027	0.314917327276
0.394285146851	0.314917327276
0.393128589313	0.315141475513
0.393128589313	0.315141475513
0.39341020005	0.315141475513
0.392956464486	0.315539961267
0.393231336852	0.316137689898
0.393231336852	0.316137689898
0.392939695963	0.316816926979
0.392939695963	0.316816926979
0.392939695963	0.316816926979
0.392939695963	0.316816926979
0.393500237612	0.316816926979
0.391144609435	0.316996245568
0.392533617281	0.316996245568
0.392533617281	0.316996245568
0.393371767354	0.316996245568
0.389947856834	0.318092081392
0.389947856834	0.318092081392
0.389947856834	0.318092081392
0.389504470575	0.318789431462
0.38984645378	0.319761495195
0.38984645378	0.319761495195
0.38984645378	0.319761495195
0.389913537737	0.319761495195
0.390379302563	0.320956952458
0.389694724266	0.321355438212
0.389790321215	0.32172071682
0.390061952101	0.32172071682
0.389943603105	0.322318445451
0.389943603105	0.322318445451
0.390192004887	0.322355803491
0.390192004887	0.322355803491
0.390192004887	0.322355803491
0.390321206301	0.323203133089
0.390591699168	0.323203133089
0.390591699168	0.323203133089
0.390591699168	0.323203133089
0.389657335566	0.323561770267
0.389657335566	0.323561770267
0.389657335566	0.323561770267
0.390196280705	0.323561770267
0.390196280705	0.323561770267
0.389733486473	0.324010066741
0.390094389916	0.324580625889
0.390094389916	0.324580625889
0.390094389916	0.324580625889
0.390094389916	0.324580625889
0.390094389916	0.324580625889
0.386729187675	0.325756801582
0.390186876423	0.325756801582
0.390455415223	0.325756801582
0.390724323911	0.325756801582
0.38551655127	0.326270128388
0.38551655127	0.326270128388
0.385778095742	0.326270128388
0.385778095742	0.326270128388
0.386039995332	0.326270128388
0.386039995332	0.326270128388
0.386564862763	0.326270128388
0.386564862763	0.326270128388
0.379644305719	0.326469371265
0.380151173951	0.326469371265
0.380151173951	0.326469371265
0.380151173951	0.326469371265
0.380151173951	0.326469371265
0.383221035383	0.326469371265
0.383221035383	0.326469371265
0.38399626337	0.326469371265
0.38399626337	0.326469371265
0.38399626337	0.326469371265
0.384255370161	0.326469371265
0.385034792818	0.326469371265
0.385034792818	0.326469371265
0.385034792818	0.326469371265
0.384987762601	0.326469371265
0.384987762601	0.326469371265
0.384987762601	0.326469371265
0.384987762601	0.326469371265
0.384987762601	0.326469371265
0.380300371642	0.327039930413
0.380300371642	0.327039930413
0.380300371642	0.327039930413
0.380300371642	0.327039930413
0.380054233408	0.327039930413
0.379556375964	0.327495342703
0.379556375964	0.327495342703
0.379347848259	0.328093071334
0.379347848259	0.328093071334
0.379347848259	0.328093071334
0.379347848259	0.328093071334
0.379599405188	0.328093071334
0.37864546655	0.328491557088
0.378895727929	0.328491557088
0.378895727929	0.328491557088
0.378895727929	0.328491557088
0.376719873957	0.328833116306
0.375447037042	0.329738905078
0.376429239885	0.329738905078
0.376922270979	0.329738905078
0.376922270979	0.329738905078
0.376922270979	0.329738905078
0.372900800231	0.330080464296
0.373142316293	0.330080464296
0.373142316293	0.330080464296
0.373626288169	0.330080464296
0.373626288169	0.330080464296
0.369538555461	0.33047895005
0.369538555461	0.33047895005
0.372401346078	0.33047895005
0.363993512625	0.331275921558
0.364681591099	0.331275921558
0.364681591099	0.331275921558
0.365372275931	0.331275921558
0.365372275931	0.331275921558
0.365372275931	0.331275921558
0.36560308596	0.331275921558
0.36560308596	0.331275921558
0.36560308596	0.331275921558
0.36560308596	0.331275921558
0.36560308596	0.331275921558
0.36560308596	0.331275921558
0.36560308596	0.331275921558
0.363492657075	0.331774028751
0.363492657075	0.331774028751
0.363720981609	0.331774028751
0.363720981609	0.331774028751
0.363720981609	0.331774028751
0.363296729636	0.332238928797
0.363296729636	0.332238928797
0.363296729636	0.332238928797
0.363296729636	0.332238928797
0.363296729636	0.332238928797
0.363296729636	0.332238928797
0.363752559912	0.332238928797
0.355349847023	0.332580488015
0.355261375981	0.332580488015
0.355261375981	0.332580488015
0.355261375981	0.332580488015
0.355261375981	0.332580488015
0.355261375981	0.332580488015
0.355696478708	0.332580488015
0.355696478708	0.332580488015
0.355696478708	0.332580488015
0.355914429981	0.332580488015
0.355914429981	0.332580488015
0.356132648516	0.332580488015
0.356351134804	0.332580488015
0.356351134804	0.332580488015
0.356351134804	0.332580488015
0.356351134804	0.332580488015
0.356351134804	0.332580488015
0.356351134804	0.332580488015
0.356351134804	0.332580488015
0.356351134804	0.332580488015
0.35700820512	0.332580488015
0.35700820512	0.332580488015
0.35700820512	0.332580488015
0.35700820512	0.332580488015
0.358329642029	0.332580488015
0.358550833167	0.332580488015
0.358772297548	0.332580488015
0.358772297548	0.332580488015
0.358772297548	0.332580488015
0.35899403568	0.332580488015
0.35899403568	0.332580488015
0.35899403568	0.332580488015
0.35899403568	0.332580488015
0.359660897665	0.332580488015
0.359660897665	0.332580488015
0.359883735892	0.332580488015
0.359883735892	0.332580488015
0.359883735892	0.332580488015
0.359883735892	0.332580488015
0.360330241768	0.332580488015
0.360553910447	0.332580488015
0.360553910447	0.332580488015
0.360553910447	0.332580488015
0.361307766334	0.332580488015
0.361307766334	0.332580488015
0.361307766334	0.332580488015
0.361532740037	0.332580488015
0.36175799408	0.332580488015
0.36175799408	0.332580488015
0.362209345289	0.332580488015
0.362209345289	0.332580488015
0.363115434959	0.332580488015
0.363115434959	0.332580488015
0.363115434959	0.332580488015
0.363115434959	0.332580488015
0.363115434959	0.332580488015
0.363115434959	0.332580488015
0.363342666145	0.332580488015
0.363570181903	0.332580488015
0.363570181903	0.332580488015
0.363570181903	0.332580488015
0.363570181903	0.332580488015
0.354862121047	0.333178216647
0.354862121047	0.333178216647
0.354862121047	0.333178216647
0.354862121047	0.333178216647
0.355078764589	0.333178216647
0.355078764589	0.333178216647
0.355078764589	0.333178216647
0.355295672814	0.333178216647
0.355295672814	0.333178216647
0.355295672814	0.333178216647
0.354848577938	0.333726134558
0.355064949022	0.333726134558
0.355064949022	0.333726134558
0.355064949022	0.333726134558
0.355064949022	0.333726134558
0.355064949022	0.333726134558
0.355064949022	0.333726134558
0.354873107971	0.333889151458
0.354873107971	0.333889151458
0.355089230448	0.333889151458
0.355089230448	0.333889151458
0.355089230448	0.333889151458
0.355089230448	0.333889151458
0.355089230448	0.333889151458
0.355089230448	0.333889151458
0.355089230448	0.333889151458
0.355089230448	0.333889151458
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
