Precision	Recall
0.25236252377	0.232681355581
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
0.250723695547	0.237593349799
