Precision	Recall
1.0	0.0
1.0	0.000578034682081
1.0	0.00115606936416
0.75	0.00173410404624
1.0	0.00173410404624
0.8	0.00231213872832
0.833333333333	0.0028901734104
0.857142857143	0.00346820809249
0.875	0.00404624277457
0.888888888889	0.00462427745665
0.9	0.00520231213873
0.909090909091	0.00578034682081
0.916666666667	0.00635838150289
0.928571428571	0.00751445086705
0.875	0.00809248554913
0.933333333333	0.00809248554913
0.882352941176	0.00867052023121
0.8	0.00924855491329
0.842105263158	0.00924855491329
0.888888888889	0.00924855491329
0.809523809524	0.00982658959538
0.782608695652	0.0104046242775
0.818181818182	0.0104046242775
0.791666666667	0.0109826589595
0.8	0.0115606936416
0.807692307692	0.0121387283237
0.785714285714	0.0127167630058
0.814814814815	0.0127167630058
0.766666666667	0.0132947976879
0.793103448276	0.0132947976879
0.774193548387	0.0138728323699
0.78125	0.014450867052
0.787878787879	0.0150289017341
0.794117647059	0.0156069364162
0.8	0.0161849710983
0.805555555556	0.0167630057803
0.810810810811	0.0173410404624
0.815789473684	0.0179190751445
0.780487804878	0.0184971098266
0.8	0.0184971098266
0.820512820513	0.0184971098266
0.767441860465	0.0190751445087
0.785714285714	0.0190751445087
0.772727272727	0.0196531791908
0.777777777778	0.0202312138728
0.782608695652	0.0208092485549
0.787234042553	0.021387283237
0.791666666667	0.0219653179191
0.795918367347	0.0225433526012
0.8	0.0231213872832
0.788461538462	0.0236994219653
0.803921568627	0.0236994219653
0.792452830189	0.0242774566474
0.796296296296	0.0248554913295
0.8	0.0254335260116
0.803571428571	0.0260115606936
0.793103448276	0.0265895953757
0.80701754386	0.0265895953757
0.796610169492	0.0271676300578
0.75	0.0277456647399
0.761904761905	0.0277456647399
0.774193548387	0.0277456647399
0.786885245902	0.0277456647399
0.742424242424	0.028323699422
0.753846153846	0.028323699422
0.75	0.0294797687861
0.753623188406	0.0300578034682
0.757142857143	0.0306358381503
0.760563380282	0.0312138728324
0.763888888889	0.0317919075145
0.767123287671	0.0323699421965
0.76	0.0329479768786
0.77027027027	0.0329479768786
0.763157894737	0.0335260115607
0.75641025641	0.0341040462428
0.766233766234	0.0341040462428
0.759493670886	0.0346820809249
0.7625	0.0352601156069
0.765432098765	0.035838150289
0.759036144578	0.0364161849711
0.768292682927	0.0364161849711
0.761904761905	0.0369942196532
0.758620689655	0.0381502890173
0.767441860465	0.0381502890173
0.761363636364	0.0387283236994
0.76404494382	0.0393063583815
0.758241758242	0.0398843930636
0.766666666667	0.0398843930636
0.760869565217	0.0404624277457
0.755319148936	0.0410404624277
0.763440860215	0.0410404624277
0.757894736842	0.0416184971098
0.744897959184	0.0421965317919
0.752577319588	0.0421965317919
0.760416666667	0.0421965317919
0.747474747475	0.042774566474
0.735294117647	0.0433526011561
0.742574257426	0.0433526011561
0.75	0.0433526011561
0.730769230769	0.0439306358382
0.73786407767	0.0439306358382
0.733333333333	0.0445086705202
0.728971962617	0.0450867052023
0.735849056604	0.0450867052023
0.711711711712	0.0456647398844
0.724770642202	0.0456647398844
0.731481481481	0.0456647398844
0.714285714286	0.0462427745665
0.716814159292	0.0468208092486
0.719298245614	0.0473988439306
0.721739130435	0.0479768786127
0.724137931034	0.0485549132948
0.726495726496	0.0491329479769
0.728813559322	0.049710982659
0.731092436975	0.050289017341
0.733333333333	0.0508670520231
0.723577235772	0.0514450867052
0.729508196721	0.0514450867052
0.735537190083	0.0514450867052
0.725806451613	0.0520231213873
0.728	0.0526011560694
0.730158730159	0.0531791907514
0.732283464567	0.0537572254335
0.734375	0.0543352601156
0.736434108527	0.0549132947977
0.732824427481	0.0554913294798
0.738461538462	0.0554913294798
0.734848484848	0.0560693641618
0.736842105263	0.0566473988439
0.733333333333	0.057225433526
0.738805970149	0.057225433526
0.724637681159	0.0578034682081
0.729927007299	0.0578034682081
0.735294117647	0.0578034682081
0.711267605634	0.0583815028902
0.716312056738	0.0583815028902
0.721428571429	0.0583815028902
0.713286713287	0.0589595375723
0.715277777778	0.0595375722543
0.71724137931	0.0601156069364
0.719178082192	0.0606936416185
0.721088435374	0.0612716763006
0.722972972973	0.0618497109827
0.715231788079	0.0624277456647
