Precision	Recall
1.0	0.0
0.125	0.00115606936416
0.133333333333	0.00115606936416
0.222222222222	0.00231213872832
0.263157894737	0.0028901734104
0.25	0.00404624277457
0.259259259259	0.00404624277457
0.290322580645	0.00520231213873
0.342857142857	0.00693641618497
0.351351351351	0.00751445086705
0.368421052632	0.00809248554913
0.384615384615	0.00867052023121
0.4	0.00924855491329
0.414634146341	0.00982658959538
0.428571428571	0.0104046242775
0.441860465116	0.0109826589595
0.444444444444	0.0115606936416
0.45652173913	0.0121387283237
0.468085106383	0.0127167630058
0.479166666667	0.0132947976879
0.489795918367	0.0138728323699
0.5	0.014450867052
0.509803921569	0.0150289017341
0.519230769231	0.0156069364162
0.528301886792	0.0161849710983
0.537037037037	0.0167630057803
0.545454545455	0.0173410404624
0.553571428571	0.0179190751445
0.561403508772	0.0184971098266
0.559322033898	0.0190751445087
0.566666666667	0.0196531791908
0.573770491803	0.0202312138728
0.58064516129	0.0208092485549
0.59375	0.0219653179191
0.590909090909	0.0225433526012
0.594202898551	0.0236994219653
0.6	0.0242774566474
0.581081081081	0.0248554913295
0.597222222222	0.0248554913295
0.605633802817	0.0248554913295
0.569620253165	0.0260115606936
0.550561797753	0.028323699422
0.583333333333	0.028323699422
0.555555555556	0.028901734104
0.556701030928	0.0312138728324
0.568421052632	0.0312138728324
0.555555555556	0.0317919075145
0.561224489796	0.0317919075145
0.554455445545	0.0323699421965
0.548076923077	0.0329479768786
0.553398058252	0.0329479768786
0.558823529412	0.0329479768786
0.552380952381	0.0335260115607
0.556603773585	0.0341040462428
0.559633027523	0.0352601156069
0.564814814815	0.0352601156069
0.553571428571	0.035838150289
0.558558558559	0.035838150289
0.563636363636	0.035838150289
0.557522123894	0.0364161849711
0.561403508772	0.0369942196532
0.568965517241	0.0381502890173
0.563025210084	0.0387283236994
0.567796610169	0.0387283236994
0.566666666667	0.0393063583815
0.565573770492	0.0398843930636
0.570247933884	0.0398843930636
0.572580645161	0.0410404624277
0.576	0.0416184971098
0.576923076923	0.0433526011561
0.583333333333	0.0445086705202
0.582089552239	0.0450867052023
0.586466165414	0.0450867052023
0.585185185185	0.0456647398844
0.588235294118	0.0462427745665
0.591240875912	0.0468208092486
0.594202898551	0.0473988439306
0.597122302158	0.0479768786127
0.6	0.0485549132948
0.561290322581	0.050289017341
0.564935064935	0.050289017341
0.566878980892	0.0514450867052
0.569620253165	0.0520231213873
0.575	0.0531791907514
0.58282208589	0.0549132947977
0.595375722543	0.0595375722543
0.6	0.0606936416185
0.602272727273	0.0612716763006
0.604519774011	0.0618497109827
0.6	0.0624277456647
0.606741573034	0.0624277456647
0.606557377049	0.064161849711
0.602150537634	0.0647398843931
0.604278074866	0.0653179190751
0.608465608466	0.0664739884393
0.610526315789	0.0670520231214
0.612565445026	0.0676300578035
0.616580310881	0.0687861271676
0.615384615385	0.0693641618497
0.618556701031	0.0693641618497
0.61421319797	0.0699421965318
0.616161616162	0.0705202312139
0.618090452261	0.071098265896
0.616915422886	0.071676300578
0.62	0.071676300578
0.618811881188	0.0722543352601
0.622549019608	0.0734104046243
0.624390243902	0.0739884393064
0.629807692308	0.0757225433526
0.628571428571	0.0763005780347
0.630331753555	0.0768786127168
0.633802816901	0.0780346820809
0.635514018692	0.078612716763
0.628440366972	0.0791907514451
0.630136986301	0.0797687861272
0.628959276018	0.0803468208092
0.631818181818	0.0803468208092
0.627802690583	0.0809248554913
0.630630630631	0.0809248554913
0.628318584071	0.0820809248555
0.624454148472	0.0826589595376
0.629955947137	0.0826589595376
0.627705627706	0.0838150289017
0.629310344828	0.0843930635838
0.630901287554	0.0849710982659
0.632478632479	0.085549132948
0.631355932203	0.0861271676301
0.632911392405	0.0867052023121
0.630705394191	0.0878612716763
0.627530364372	0.0895953757225
0.620553359684	0.0907514450867
0.622047244094	0.0913294797688
0.623529411765	0.0919075144509
0.622568093385	0.0924855491329
0.623574144487	0.0947976878613
0.626865671642	0.0971098265896
0.628252788104	0.0976878612717
0.62962962963	0.0982658959538
0.630996309963	0.0988439306358
0.630434782609	0.100578034682
0.632727272727	0.100578034682
0.631768953069	0.101156069364
0.628571428571	0.101734104046
0.63082437276	0.101734104046
0.63309352518	0.101734104046
0.631205673759	0.10289017341
0.631944444444	0.105202312139
0.628865979381	0.105780346821
0.63321799308	0.105780346821
0.62925170068	0.106936416185
0.631756756757	0.108092485549
0.630872483221	0.108670520231
0.632996632997	0.108670520231
0.632107023411	0.109248554913
0.627450980392	0.11098265896
0.629508196721	0.11098265896
0.622580645161	0.111560693642
0.628664495114	0.111560693642
0.623794212219	0.112138728324
0.622222222222	0.113294797688
0.623853211009	0.117919075145
0.625	0.118497109827
0.626139817629	0.119075144509
0.627272727273	0.119653179191
0.628398791541	0.120231213873
0.629518072289	0.120809248555
0.630630630631	0.121387283237
0.627976190476	0.121965317919
0.631736526946	0.121965317919
0.627218934911	0.122543352601
0.628318584071	0.123121387283
0.62865497076	0.124277456647
0.627167630058	0.125433526012
0.630813953488	0.125433526012
0.626436781609	0.126011560694
0.628242074928	0.126011560694
0.627507163324	0.126589595376
0.628571428571	0.127167630058
0.62962962963	0.12774566474
0.627118644068	0.128323699422
0.630681818182	0.128323699422
0.618784530387	0.129479768786
0.620498614958	0.129479768786
0.623955431755	0.129479768786
0.619565217391	0.131791907514
0.619946091644	0.132947976879
0.620967741935	0.133526011561
0.620320855615	0.134104046243
0.621333333333	0.134682080925
0.621693121693	0.135838150289
0.623342175066	0.135838150289
0.622691292876	0.136416184971
0.62467191601	0.137572254335
0.625654450262	0.138150289017
0.625974025974	0.139306358382
0.627604166667	0.139306358382
0.622107969152	0.139884393064
0.623711340206	0.139884393064
0.626943005181	0.139884393064
0.623076923077	0.140462427746
0.624040920716	0.141040462428
0.625	0.14161849711
0.625954198473	0.142196531792
0.627848101266	0.143352601156
0.625628140704	0.143930635838
0.627204030227	0.143930635838
0.62656641604	0.14450867052
0.570833333333	0.15838150289
0.571725571726	0.158959537572
0.572614107884	0.159537572254
0.573498964803	0.160115606936
0.572016460905	0.160693641618
0.572895277207	0.161271676301
0.573770491803	0.161849710983
0.575510204082	0.163005780347
0.571717171717	0.163583815029
0.568862275449	0.164739884393
0.570588235294	0.168208092486
0.569200779727	0.168786127168
0.570038910506	0.16936416185
0.570873786408	0.169942196532
0.567307692308	0.170520231214
0.569498069498	0.170520231214
0.568138195777	0.171098265896
0.568965517241	0.171676300578
0.567619047619	0.17225433526
0.568441064639	0.172832369942
0.568181818182	0.173410404624
0.568998109641	0.173988439306
0.569811320755	0.174566473988
0.56954887218	0.175144508671
0.570621468927	0.175144508671
0.567164179104	0.175722543353
0.570356472795	0.175722543353
0.567970204842	0.176300578035
0.569852941176	0.179190751445
0.570642201835	0.179768786127
0.56678700361	0.181502890173
0.56654676259	0.182080924855
0.567324955117	0.182658959538
0.568100358423	0.18323699422
0.56814159292	0.185549132948
0.56890459364	0.18612716763
0.569420035149	0.187283236994
0.570175438596	0.187861271676
0.564543889845	0.189595375723
0.564322469983	0.190173410405
0.56529209622	0.190173410405
0.563139931741	0.190751445087
0.564102564103	0.190751445087
0.564924114671	0.193641618497
0.564705882353	0.194219653179
0.565436241611	0.194797687861
0.565217391304	0.195375722543
0.566164154104	0.195375722543
0.565943238731	0.195953757225
0.564784053156	0.196531791908
0.565723793677	0.196531791908
0.566666666667	0.196531791908
0.563636363636	0.19710982659
0.563426688633	0.197687861272
0.564356435644	0.197687861272
0.564860426929	0.198843930636
0.565573770492	0.199421965318
0.566284779051	0.2
0.566993464052	0.200578034682
0.570967741935	0.204624277457
0.571890145396	0.204624277457
0.571658615137	0.205202312139
0.572347266881	0.205780346821
0.573033707865	0.206358381503
0.573717948718	0.206936416185
0.569841269841	0.207514450867
0.5744	0.207514450867
0.570532915361	0.210404624277
0.5703125	0.21098265896
0.570982839314	0.211560693642
0.571651090343	0.212138728324
0.57298136646	0.213294797688
0.573643410853	0.21387283237
0.574961360124	0.215028901734
0.575617283951	0.215606936416
0.576271186441	0.216184971098
0.576923076923	0.21676300578
0.576807228916	0.221387283237
0.577677224736	0.221387283237
0.577443609023	0.221965317919
0.577211394303	0.222543352601
0.577844311377	0.223121387283
0.578475336323	0.223699421965
0.580882352941	0.228323699422
0.577363896848	0.232947976879
0.579856115108	0.232947976879
0.574858757062	0.235260115607
0.574647887324	0.235838150289
0.575458392102	0.235838150289
0.575246132208	0.236416184971
0.575842696629	0.236994219653
0.574022346369	0.237572254335
0.574825174825	0.237572254335
0.575630252101	0.237572254335
0.576388888889	0.239884393064
0.577931034483	0.242196531792
0.578729281768	0.242196531792
0.577291381669	0.243930635838
0.578444747613	0.245086705202
0.578804347826	0.246242774566
0.578590785908	0.246820809249
0.579375848033	0.246820809249
0.578378378378	0.247398843931
0.579161028417	0.247398843931
0.575596816976	0.250867052023
0.57636122178	0.250867052023
0.576158940397	0.251445086705
0.575957727873	0.252023121387
0.57671957672	0.252023121387
0.575757575758	0.252601156069
0.576517150396	0.252601156069
0.576315789474	0.253179190751
0.578534031414	0.25549132948
0.57908496732	0.256069364162
0.57887874837	0.256647398844
0.579634464752	0.256647398844
0.578419071518	0.266473988439
0.579874213836	0.266473988439
0.580604534005	0.266473988439
0.581336696091	0.266473988439
0.578222778473	0.267052023121
0.578947368421	0.267052023121
0.579275905119	0.268208092486
0.579800498753	0.268786127168
0.580323785803	0.26936416185
0.581366459627	0.270520231214
0.581885856079	0.271098265896
0.582716049383	0.272832369942
0.582512315271	0.273410404624
0.583025830258	0.273988439306
0.584652862363	0.277456647399
0.583737864078	0.278034682081
0.583535108959	0.278612716763
0.584242424242	0.278612716763
0.58273381295	0.280924855491
0.582338902148	0.282080924855
0.583034647551	0.282080924855
0.564367816092	0.283815028902
0.566704675029	0.287283236994
0.567198177677	0.287861271676
0.567045454545	0.288439306358
0.567690557452	0.288439306358
0.567536889898	0.28901734104
0.568027210884	0.289595375723
0.568868980963	0.293641618497
0.569506726457	0.293641618497
0.570145903479	0.293641618497
0.56856187291	0.294797687861
0.567777777778	0.295375722543
0.569042316258	0.295375722543
0.568736141907	0.296531791908
0.569213732004	0.29710982659
0.569536423841	0.298265895954
0.569230769231	0.299421965318
0.569856985699	0.299421965318
0.570484581498	0.299421965318
0.569703622393	0.3
0.568927789934	0.300578034682
0.569398907104	0.301156069364
0.569868995633	0.301734104046
0.570338058888	0.302312138728
0.570806100218	0.30289017341
0.570652173913	0.303468208092
0.572354211663	0.306358381503
0.572815533981	0.306936416185
0.573735199139	0.308092485549
0.574193548387	0.308670520231
