Precision	Recall
1.0	0.0
1.0	0.000578034682081
1.0	0.00115606936416
1.0	0.00173410404624
1.0	0.00231213872832
0.833333333333	0.0028901734104
1.0	0.0028901734104
0.857142857143	0.00346820809249
0.875	0.00404624277457
0.888888888889	0.00462427745665
0.9	0.00520231213873
0.909090909091	0.00578034682081
0.846153846154	0.00635838150289
0.916666666667	0.00635838150289
0.857142857143	0.00693641618497
0.866666666667	0.00751445086705
0.823529411765	0.00809248554913
0.875	0.00809248554913
0.833333333333	0.00867052023121
0.842105263158	0.00924855491329
0.85	0.00982658959538
0.857142857143	0.0104046242775
0.863636363636	0.0109826589595
0.869565217391	0.0115606936416
0.851851851852	0.0132947976879
0.884615384615	0.0132947976879
0.857142857143	0.0138728323699
0.862068965517	0.014450867052
0.866666666667	0.0150289017341
0.84375	0.0156069364162
0.870967741935	0.0156069364162
0.823529411765	0.0161849710983
0.828571428571	0.0167630057803
0.810810810811	0.0173410404624
0.794871794872	0.0179190751445
0.8	0.0184971098266
0.80487804878	0.0190751445087
0.790697674419	0.0196531791908
0.809523809524	0.0196531791908
0.795454545455	0.0202312138728
0.8	0.0208092485549
0.804347826087	0.021387283237
0.808510638298	0.0219653179191
0.8125	0.0225433526012
0.82	0.0236994219653
0.823529411765	0.0242774566474
0.811320754717	0.0248554913295
0.826923076923	0.0248554913295
0.814814814815	0.0254335260116
0.818181818182	0.0260115606936
0.821428571429	0.0265895953757
0.810344827586	0.0271676300578
0.824561403509	0.0271676300578
0.813559322034	0.0277456647399
0.822580645161	0.0294797687861
0.828125	0.0306358381503
0.838235294118	0.0329479768786
0.840579710145	0.0335260115607
0.845070422535	0.0346820809249
0.847222222222	0.0352601156069
0.849315068493	0.035838150289
0.853333333333	0.0369942196532
0.855263157895	0.0375722543353
0.857142857143	0.0381502890173
0.860759493671	0.0393063583815
0.865853658537	0.0410404624277
0.857142857143	0.0416184971098
0.867469879518	0.0416184971098
0.858823529412	0.0421965317919
0.850574712644	0.042774566474
0.860465116279	0.042774566474
0.852272727273	0.0433526011561
0.85393258427	0.0439306358382
0.857142857143	0.0450867052023
0.858695652174	0.0456647398844
0.860215053763	0.0462427745665
0.86170212766	0.0468208092486
0.854166666667	0.0473988439306
0.863157894737	0.0473988439306
0.848484848485	0.0485549132948
0.857142857143	0.0485549132948
0.85	0.0491329479769
0.851485148515	0.049710982659
0.852941176471	0.050289017341
0.854368932039	0.0508670520231
0.839622641509	0.0514450867052
0.833333333333	0.0520231213873
0.834862385321	0.0526011560694
0.830357142857	0.0537572254335
0.837837837838	0.0537572254335
0.83185840708	0.0543352601156
0.833333333333	0.0549132947977
0.827586206897	0.0554913294798
0.82905982906	0.0560693641618
0.830508474576	0.0566473988439
0.831932773109	0.057225433526
0.833333333333	0.0578034682081
0.834710743802	0.0583815028902
0.83606557377	0.0589595375723
0.837398373984	0.0595375722543
0.833333333333	0.0606936416185
0.84	0.0606936416185
0.834645669291	0.0612716763006
0.837209302326	0.0624277456647
0.834586466165	0.064161849711
0.835820895522	0.0647398843931
0.837037037037	0.0653179190751
0.815602836879	0.0664739884393
0.821428571429	0.0664739884393
0.811188811189	0.0670520231214
0.816901408451	0.0670520231214
0.809523809524	0.0687861271676
0.815068493151	0.0687861271676
0.812080536913	0.0699421965318
0.813333333333	0.0705202312139
0.81045751634	0.071676300578
0.815789473684	0.071676300578
0.812903225806	0.0728323699422
0.803797468354	0.0734104046243
0.808917197452	0.0734104046243
0.8	0.0739884393064
0.805031446541	0.0739884393064
0.801242236025	0.0745664739884
0.802469135802	0.0751445086705
0.789156626506	0.0757225433526
0.798780487805	0.0757225433526
0.803680981595	0.0757225433526
0.790419161677	0.0763005780347
0.786982248521	0.0768786127168
0.782857142857	0.0791907514451
0.785310734463	0.0803468208092
0.773480662983	0.0809248554913
0.777777777778	0.0809248554913
0.761904761905	0.0832369942197
0.763157894737	0.0838150289017
0.765625	0.0849710982659
0.766839378238	0.085549132948
0.764102564103	0.0861271676301
0.765306122449	0.0867052023121
0.762626262626	0.0872832369942
0.766497461929	0.0872832369942
0.757281553398	0.0901734104046
0.760975609756	0.0901734104046
