Precision	Recall
1.0	0.0
0.0909090909091	0.000862812769629
0.1	0.000862812769629
0.230769230769	0.00258843830889
0.285714285714	0.00345125107852
0.368421052632	0.0060396893874
0.409090909091	0.00776531492666
0.44	0.00949094046592
0.461538461538	0.0103537532355
0.481481481481	0.0112165660052
0.5	0.0120793787748
0.51724137931	0.0129421915444
0.533333333333	0.0138050043141
0.548387096774	0.0146678170837
0.5625	0.0155306298533
0.575757575758	0.016393442623
0.588235294118	0.0172562553926
0.6	0.0181190681622
0.611111111111	0.0189818809318
0.621621621622	0.0198446937015
0.631578947368	0.0207075064711
0.641025641026	0.0215703192407
0.65	0.0224331320104
0.658536585366	0.02329594478
0.666666666667	0.0241587575496
0.681818181818	0.0258843830889
0.645833333333	0.0267471958585
0.673913043478	0.0267471958585
0.65306122449	0.0276100086281
0.66	0.0284728213978
0.673076923077	0.030198446937
0.679245283019	0.0310612597066
0.685185185185	0.0319240724763
0.678571428571	0.0327868852459
0.690909090909	0.0327868852459
0.672413793103	0.0336496980155
0.684210526316	0.0336496980155
0.677966101695	0.0345125107852
0.683333333333	0.0353753235548
0.693548387097	0.037100949094
0.698412698413	0.0379637618637
0.703125	0.0388265746333
0.712121212121	0.0405522001726
0.714285714286	0.0431406384814
0.722222222222	0.0448662640207
0.72602739726	0.0457290767903
0.72972972973	0.04659188956
0.733333333333	0.0474547023296
0.736842105263	0.0483175150992
0.74025974026	0.0491803278689
0.652173913043	0.0517687661777
0.659340659341	0.0517687661777
0.659574468085	0.053494391717
0.663157894737	0.0543572044866
0.673469387755	0.0569456427955
0.688679245283	0.0629853321829
0.691588785047	0.0638481449525
0.694444444444	0.0647109577222
0.697247706422	0.0655737704918
0.6875	0.0664365832614
0.7	0.0664365832614
0.690265486726	0.0672993960311
0.69298245614	0.0681622088007
0.695652173913	0.0690250215703
0.698275862069	0.0698878343399
0.700854700855	0.0707506471096
0.7	0.0724762726488
0.705882352941	0.0724762726488
0.702479338843	0.0733390854185
0.704918032787	0.0742018981881
0.709677419355	0.0759275237274
0.712	0.076790336497
0.71875	0.0793787748059
0.720930232558	0.0802415875755
0.717557251908	0.0811044003451
0.723076923077	0.0811044003451
0.719696969697	0.0819672131148
0.716417910448	0.0828300258844
0.721804511278	0.0828300258844
0.718518518519	0.083692838654
0.722627737226	0.0854184641933
0.719424460432	0.0862812769629
0.724637681159	0.0862812769629
0.723404255319	0.0880069025022
0.725352112676	0.0888697152718
0.727272727273	0.0897325280414
0.718120805369	0.0923209663503
0.721854304636	0.0940465918896
0.723684210526	0.0949094046592
0.727272727273	0.0966350301984
0.729032258065	0.0974978429681
0.730769230769	0.0983606557377
0.732484076433	0.0992234685073
0.73417721519	0.100086281277
0.73125	0.100949094047
0.735849056604	0.100949094047
0.732919254658	0.101811906816
0.736196319018	0.103537532355
0.728915662651	0.104400345125
0.737804878049	0.104400345125
0.732142857143	0.106125970664
0.733727810651	0.106988783434
0.730994152047	0.107851596204
0.735294117647	0.107851596204
0.732558139535	0.108714408973
0.727272727273	0.110440034513
0.731428571429	0.110440034513
0.728813559322	0.111302847282
0.730337078652	0.112165660052
0.731843575419	0.113028472821
0.726315789474	0.119068162209
0.727748691099	0.119930974978
0.729166666667	0.120793787748
0.730569948187	0.121656600518
0.731958762887	0.122519413287
0.733333333333	0.123382226057
0.734693877551	0.124245038827
0.732323232323	0.125107851596
0.733668341709	0.125970664366
0.724137931034	0.126833477135
0.731343283582	0.126833477135
0.725490196078	0.127696289905
0.726829268293	0.128559102675
0.728155339806	0.129421915444
0.729468599034	0.130284728214
0.730769230769	0.131147540984
0.732057416268	0.132010353753
0.733333333333	0.132873166523
0.734597156398	0.133735979292
0.735849056604	0.134598792062
0.737089201878	0.135461604832
0.738317757009	0.136324417601
0.739534883721	0.137187230371
0.740740740741	0.138050043141
0.741935483871	0.13891285591
0.743119266055	0.13977566868
0.745454545455	0.141501294219
0.743243243243	0.142364106989
0.744394618834	0.143226919758
0.626262626263	0.160483175151
0.627516778523	0.161345987921
0.628762541806	0.16220880069
0.63	0.16307161346
0.63122923588	0.16393442623
0.629508196721	0.165660051769
0.633663366337	0.165660051769
0.628664495114	0.166522864538
0.629032258065	0.168248490078
0.630225080386	0.169111302847
0.627388535032	0.169974115617
0.628571428571	0.170836928387
0.629746835443	0.171699741156
0.62893081761	0.172562553926
0.630094043887	0.173425366695
0.632398753894	0.175150992235
0.633540372671	0.176013805004
0.626911314985	0.176876617774
0.632716049383	0.176876617774
0.634674922601	0.176876617774
0.628048780488	0.177739430544
0.629518072289	0.180327868852
0.630630630631	0.181190681622
0.629080118694	0.182916307161
0.630177514793	0.183779119931
0.627906976744	0.18636755824
0.628985507246	0.187230371009
0.622535211268	0.190681622088
0.624293785311	0.190681622088
0.624649859944	0.192407247627
0.628099173554	0.196721311475
0.629120879121	0.197584124245
0.630136986301	0.198446937015
0.631147540984	0.199309749784
0.632152588556	0.200172562554
0.631436314363	0.201035375324
0.633152173913	0.201035375324
0.631720430108	0.202761000863
0.632707774799	0.203623813632
0.633689839572	0.204486626402
0.634666666667	0.205349439172
0.635638297872	0.206212251941
0.638522427441	0.20880069025
0.639473684211	0.20966350302
0.640419947507	0.210526315789
0.641361256545	0.211389128559
0.642297650131	0.212251941329
0.643410852713	0.214840379638
0.644329896907	0.215703192407
0.645244215938	0.216566005177
0.646153846154	0.217428817947
0.647058823529	0.218291630716
0.647959183673	0.219154443486
0.648854961832	0.220017256255
0.649746192893	0.220880069025
0.648514851485	0.226056945643
0.650124069479	0.226056945643
0.649382716049	0.226919758412
0.650246305419	0.227782571182
0.651105651106	0.228645383952
0.653753026634	0.2329594478
0.651551312649	0.235547886109
0.651764705882	0.238999137187
0.652582159624	0.239861949957
0.651869158879	0.240724762726
0.653395784543	0.240724762726
0.654292343387	0.243313201035
0.657471264368	0.246764452114
0.658256880734	0.247627264884
0.656818181818	0.249352890423
0.658371040724	0.251078515962
0.660674157303	0.253666954271
0.661434977578	0.254529767041
0.662192393736	0.25539257981
0.661469933185	0.25625539258
0.662946428571	0.25625539258
0.662222222222	0.257118205349
0.662971175166	0.257981018119
0.663716814159	0.258843830889
0.664459161148	0.259706643658
0.665934065934	0.261432269198
0.666666666667	0.262295081967
0.667396061269	0.263157894737
0.669456066946	0.276100086281
0.672268907563	0.276100086281
0.673684210526	0.276100086281
0.670146137787	0.276962899051
0.670833333333	0.277825711821
0.671517671518	0.27868852459
0.670807453416	0.27955133736
0.672199170124	0.27955133736
0.673511293634	0.283002588438
0.674180327869	0.283865401208
0.673469387755	0.284728213978
0.674846625767	0.284728213978
0.674796747967	0.286453839517
0.674747474747	0.288179465056
0.675403225806	0.289042277826
0.676706827309	0.290767903365
0.679282868526	0.294219154443
0.678571428571	0.295081967213
0.679920477137	0.295081967213
0.679207920792	0.295944779983
0.679841897233	0.296807592752
0.6796875	0.300258843831
0.681017612524	0.300258843831
0.680311890838	0.301121656601
0.68093385214	0.30198446937
0.68023255814	0.30284728214
0.681467181467	0.304572907679
0.682080924855	0.305435720449
0.68330134357	0.307161345988
0.681904761905	0.308886971527
0.68320610687	0.308886971527
0.684512428298	0.308886971527
0.682509505703	0.309749784297
0.683111954459	0.310612597066
0.683712121212	0.311475409836
0.683018867925	0.312338222606
0.685393258427	0.315789473684
0.685981308411	0.316652286454
0.687150837989	0.318377911993
0.687732342007	0.319240724763
0.688888888889	0.320966350302
0.690036900369	0.322691975841
0.690346083789	0.327006039689
0.689655172414	0.327868852459
0.690909090909	0.327868852459
0.68896925859	0.328731665229
0.690217391304	0.328731665229
0.688288288288	0.329594477998
0.688848920863	0.330457290768
0.694827586207	0.34771354616
0.694158075601	0.34857635893
0.695352839931	0.34857635893
0.694682675815	0.3494391717
0.695205479452	0.350301984469
0.695726495726	0.351164797239
0.696245733788	0.352027610009
0.696763202726	0.352890422778
0.694256756757	0.354616048318
0.695431472081	0.354616048318
0.696610169492	0.354616048318
0.69779286927	0.354616048318
0.693602693603	0.355478861087
