Precision	Recall
1.0	0.0
1.0	0.000862812769629
0.666666666667	0.00172562553926
1.0	0.00172562553926
0.75	0.00258843830889
0.8	0.00345125107852
0.714285714286	0.00431406384814
0.833333333333	0.00431406384814
0.75	0.00517687661777
0.7	0.0060396893874
0.777777777778	0.0060396893874
0.727272727273	0.00690250215703
0.75	0.00776531492666
0.769230769231	0.00862812769629
0.8	0.0103537532355
0.764705882353	0.0112165660052
0.8125	0.0112165660052
0.777777777778	0.0120793787748
0.714285714286	0.0129421915444
0.75	0.0129421915444
0.727272727273	0.0138050043141
0.739130434783	0.0146678170837
0.75	0.0155306298533
0.769230769231	0.0172562553926
0.75	0.0181190681622
0.777777777778	0.0181190681622
0.758620689655	0.0189818809318
0.766666666667	0.0198446937015
0.727272727273	0.0207075064711
0.75	0.0207075064711
0.774193548387	0.0207075064711
0.742857142857	0.0224331320104
0.72972972973	0.02329594478
0.74358974359	0.0250215703192
0.75	0.0258843830889
0.756097560976	0.0267471958585
0.761904761905	0.0276100086281
0.767441860465	0.0284728213978
0.777777777778	0.030198446937
0.787234042553	0.0319240724763
0.775510204082	0.0327868852459
0.791666666667	0.0327868852459
0.78	0.0336496980155
0.78431372549	0.0345125107852
0.788461538462	0.0353753235548
0.777777777778	0.0362381363244
0.792452830189	0.0362381363244
0.771929824561	0.0379637618637
0.785714285714	0.0379637618637
0.775862068966	0.0388265746333
0.779661016949	0.0396893874029
0.758064516129	0.0405522001726
0.761904761905	0.0414150129422
0.742424242424	0.0422778257118
0.753846153846	0.0422778257118
0.765625	0.0422778257118
0.746268656716	0.0431406384814
0.75	0.0440034512511
0.753623188406	0.0448662640207
0.75	0.04659188956
0.760563380282	0.04659188956
0.753424657534	0.0474547023296
0.753246753247	0.0500431406385
0.75641025641	0.0509059534081
0.753086419753	0.0526315789474
0.752941176471	0.0552200172563
0.761904761905	0.0552200172563
0.755813953488	0.0560828300259
0.75	0.0569456427955
0.758620689655	0.0569456427955
0.744444444444	0.0578084555651
0.739130434783	0.0586712683348
0.747252747253	0.0586712683348
0.741935483871	0.0595340811044
0.744680851064	0.060396893874
0.731958762887	0.0612597066437
0.747368421053	0.0612597066437
0.734693877551	0.0621225194133
0.73	0.0629853321829
0.740384615385	0.0664365832614
0.724770642202	0.0681622088007
0.731481481481	0.0681622088007
0.745283018868	0.0681622088007
0.720720720721	0.0690250215703
0.723214285714	0.0698878343399
0.725663716814	0.0707506471096
0.728070175439	0.0716134598792
0.724137931034	0.0724762726488
0.720338983051	0.0733390854185
0.726495726496	0.0733390854185
0.712	0.076790336497
0.717741935484	0.076790336497
0.714285714286	0.0776531492666
0.716535433071	0.0785159620362
0.71875	0.0793787748059
0.720930232558	0.0802415875755
0.725190839695	0.0819672131148
0.721804511278	0.0828300258844
0.718518518519	0.083692838654
0.723880597015	0.083692838654
0.721428571429	0.0871440897325
0.713286713287	0.0880069025022
0.715277777778	0.0888697152718
0.712328767123	0.0897325280414
0.695364238411	0.090595340811
0.7	0.090595340811
0.714285714286	0.090595340811
0.699346405229	0.0923209663503
0.701298701299	0.0931837791199
0.703225806452	0.0940465918896
0.705128205128	0.0949094046592
0.698113207547	0.0957722174288
0.707006369427	0.0957722174288
0.7	0.0966350301984
0.701863354037	0.0974978429681
0.703703703704	0.0983606557377
0.705521472393	0.0992234685073
0.707317073171	0.100086281277
0.709090909091	0.100949094047
0.710843373494	0.101811906816
0.710059171598	0.103537532355
0.711764705882	0.104400345125
0.709497206704	0.109577221743
0.703296703297	0.110440034513
0.707182320442	0.110440034513
0.711111111111	0.110440034513
0.704918032787	0.111302847282
0.70652173913	0.112165660052
0.704301075269	0.113028472821
0.694736842105	0.113891285591
0.698979591837	0.118205349439
0.700980392157	0.123382226057
0.70243902439	0.124245038827
0.697115384615	0.125107851596
0.700483091787	0.125107851596
0.698564593301	0.125970664366
0.696682464455	0.126833477135
0.7	0.126833477135
0.698113207547	0.127696289905
0.699530516432	0.128559102675
0.700934579439	0.129421915444
0.702325581395	0.130284728214
0.703703703704	0.131147540984
0.698630136986	0.132010353753
0.701834862385	0.132010353753
0.705069124424	0.132010353753
0.7	0.132873166523
0.698198198198	0.133735979292
0.697368421053	0.137187230371
0.700440528634	0.137187230371
0.700854700855	0.141501294219
0.702127659574	0.142364106989
0.703389830508	0.143226919758
0.704641350211	0.144089732528
0.707317073171	0.150129421915
0.708502024291	0.150992234685
0.69696969697	0.158757549612
0.700374531835	0.161345987921
0.702602230483	0.16307161346
0.703703703704	0.16393442623
0.709090909091	0.168248490078
0.707581227437	0.169111302847
0.710144927536	0.169111302847
0.708633093525	0.169974115617
0.709677419355	0.170836928387
0.710714285714	0.171699741156
0.711743772242	0.172562553926
0.712765957447	0.173425366695
0.713780918728	0.174288179465
0.714788732394	0.175150992235
0.716783216783	0.176876617774
0.717770034843	0.177739430544
0.719723183391	0.179465056083
0.720689655172	0.180327868852
0.721649484536	0.181190681622
0.722033898305	0.183779119931
0.720538720539	0.184641932701
0.722972972973	0.184641932701
0.721476510067	0.18550474547
0.722408026756	0.18636755824
0.723333333333	0.187230371009
0.724252491694	0.188093183779
0.722397476341	0.197584124245
0.723270440252	0.198446937015
0.721875	0.199309749784
0.724137931034	0.199309749784
0.723076923077	0.202761000863
0.724770642202	0.204486626402
0.725903614458	0.207937877481
0.721407624633	0.212251941329
0.723529411765	0.212251941329
0.722222222222	0.213114754098
0.723032069971	0.213977566868
0.723837209302	0.214840379638
0.720461095101	0.215703192407
0.724637681159	0.215703192407
0.71875	0.218291630716
0.717514124294	0.219154443486
0.71954674221	0.219154443486
0.718309859155	0.220017256255
0.710743801653	0.222605694564
0.712328767123	0.224331320104
0.708108108108	0.226056945643
0.710027100271	0.226056945643
0.711956521739	0.226056945643
0.708894878706	0.226919758412
0.702127659574	0.227782571182
0.705882352941	0.227782571182
0.709677419355	0.227782571182
0.702917771883	0.228645383952
0.703703703704	0.229508196721
0.704485488127	0.230371009491
0.705263157895	0.231233822261
0.706036745407	0.23209663503
0.708333333333	0.234685073339
0.709090909091	0.235547886109
0.710396039604	0.247627264884
0.711111111111	0.248490077653
0.709046454768	0.250215703192
0.712530712531	0.250215703192
0.70802919708	0.251078515962
0.709756097561	0.251078515962
0.707021791768	0.251941328732
0.708737864078	0.251941328732
0.707729468599	0.252804141501
0.70843373494	0.253666954271
0.707434052758	0.254529767041
0.709134615385	0.254529767041
0.705882352941	0.258843830889
0.706572769953	0.259706643658
0.706293706294	0.261432269198
0.707943925234	0.261432269198
0.706976744186	0.262295081967
0.708333333333	0.264020707506
0.711009174312	0.267471958585
0.707482993197	0.269197584124
0.709090909091	0.269197584124
0.710706150342	0.269197584124
0.706546275395	0.270060396894
0.707865168539	0.271786022433
0.704845814978	0.276100086281
0.706401766004	0.276100086281
0.702407002188	0.276962899051
0.705494505495	0.276962899051
0.703056768559	0.277825711821
0.703703703704	0.27868852459
0.701943844492	0.280414150129
0.704989154013	0.280414150129
0.699570815451	0.281276962899
0.701075268817	0.281276962899
0.702586206897	0.281276962899
0.700214132762	0.282139775669
0.700854700855	0.283002588438
0.701492537313	0.283865401208
0.702127659574	0.284728213978
0.69978858351	0.285591026747
0.701271186441	0.285591026747
0.7	0.289905090595
0.701244813278	0.291630716135
0.701863354037	0.292493528904
0.702479338843	0.293356341674
0.703092783505	0.294219154443
0.703703703704	0.295081967213
0.705050505051	0.301121656601
0.70281124498	0.30198446937
0.70564516129	0.30198446937
0.702	0.30284728214
0.703406813627	0.30284728214
0.702594810379	0.303710094909
0.702803738318	0.324417601381
0.702048417132	0.32528041415
0.701298701299	0.32614322692
0.702602230483	0.32614322692
0.69926199262	0.327006039689
0.700554528651	0.327006039689
0.701851851852	0.327006039689
0.697247706422	0.327868852459
0.699815837937	0.327868852459
0.697802197802	0.328731665229
0.699453551913	0.331320103538
0.699275362319	0.333045729077
0.70054446461	0.333045729077
0.697132616487	0.335634167386
0.698384201077	0.335634167386
0.69964028777	0.335634167386
0.698214285714	0.337359792925
0.698752228164	0.338222605695
0.698412698413	0.341673856773
0.699472759227	0.343399482312
0.703448275862	0.352027610009
0.704467353952	0.353753235548
0.704974271012	0.354616048318
0.705479452055	0.355478861087
0.705583756345	0.359792924935
0.703703703704	0.360655737705
0.703020134228	0.361518550475
0.704201680672	0.361518550475
0.70351758794	0.362381363244
0.704013377926	0.363244176014
0.703333333333	0.364106988783
0.704507512521	0.364106988783
0.704809286899	0.366695427092
0.705298013245	0.367558239862
0.704620462046	0.368421052632
0.705785123967	0.368421052632
0.70510708402	0.369283865401
0.706075533662	0.37100949094
0.700636942675	0.379637618637
0.701754385965	0.379637618637
0.702875399361	0.379637618637
0.704	0.379637618637
0.696682464455	0.380500431406
0.697160883281	0.381363244176
0.697637795276	0.382226056946
0.697017268446	0.383088869715
0.697492163009	0.383951682485
0.696875	0.384814495255
0.697347893916	0.385677308024
0.697819314642	0.386540120794
0.698757763975	0.388265746333
0.697063369397	0.389128559103
0.696456086287	0.389991371872
0.696784073507	0.392579810181
0.696646341463	0.39430543572
0.697709923664	0.39430543572
0.697108066971	0.39516824849
0.697428139183	0.397756686799
0.697885196375	0.398619499569
0.696562032885	0.402070750647
0.696428571429	0.403796376186
0.694814814815	0.404659188956
0.696879643388	0.404659188956
0.69423929099	0.405522001726
0.695266272189	0.405522001726
0.692647058824	0.406384814495
0.694690265487	0.406384814495
0.693098384728	0.407247627265
0.69298245614	0.408973252804
0.693430656934	0.409836065574
0.692867540029	0.410698878343
0.69387755102	0.410698878343
0.694202898551	0.413287316652
0.694645441389	0.414150129422
0.691091954023	0.415012942192
0.692086330935	0.415012942192
0.693083573487	0.415012942192
0.694083694084	0.415012942192
0.695086705202	0.415012942192
0.691535150646	0.415875754961
0.69	0.416738567731
0.691977077364	0.416738567731
0.6875	0.4176013805
0.690442225392	0.4176013805
0.687943262411	0.41846419327
0.687411598303	0.41932700604
0.688385269122	0.41932700604
0.687853107345	0.420189818809
0.688732394366	0.421915444349
0.689170182841	0.422778257118
0.688639551192	0.423641069888
0.689606741573	0.423641069888
0.689075630252	0.424503882657
0.690376569038	0.427092320966
0.689847009736	0.427955133736
0.690807799443	0.427955133736
0.68836565097	0.428817946506
0.68932038835	0.428817946506
0.688796680498	0.429680759275
0.689133425034	0.432269197584
0.690410958904	0.434857635893
0.690834473324	0.435720448663
0.691256830601	0.436583261432
0.691678035471	0.437446074202
0.690217391304	0.438308886972
0.691156462585	0.438308886972
0.690637720488	0.439171699741
0.689189189189	0.440034512511
0.691056910569	0.440034512511
0.689608636977	0.44089732528
0.689516129032	0.44262295082
0.689932885906	0.443485763589
0.689424364123	0.444348576359
0.689839572193	0.445211389129
0.690253671562	0.446074201898
0.688829787234	0.446937014668
0.689747003995	0.446937014668
0.690666666667	0.446937014668
0.688741721854	0.448662640207
0.689973614776	0.451251078516
0.689473684211	0.452113891286
0.689790575916	0.454702329594
0.690600522193	0.456427955134
0.690104166667	0.457290767903
0.691003911343	0.457290767903
0.690507152146	0.458153580673
0.689119170984	0.459016393443
0.690012970169	0.459016393443
0.689521345408	0.459879206212
0.68992248062	0.460742018982
0.68766066838	0.461604831752
0.689432989691	0.461604831752
0.688061617458	0.462467644521
0.687580025608	0.463330457291
0.688461538462	0.463330457291
0.687979539642	0.46419327006
0.686624203822	0.46505608283
0.688378033206	0.46505608283
0.686149936468	0.4659188956
0.687022900763	0.4659188956
0.681360201511	0.466781708369
0.682219419924	0.466781708369
0.683080808081	0.466781708369
0.68394437421	0.466781708369
0.684810126582	0.466781708369
0.685678073511	0.466781708369
0.68	0.469370146678
0.679104477612	0.471095772217
0.67950310559	0.471958584987
0.679900744417	0.472821397757
0.679851668727	0.474547023296
0.676904176904	0.475409836066
0.678571428571	0.475409836066
0.679408138101	0.475409836066
0.676039119804	0.477135461605
0.676866585067	0.477135461605
0.676434676435	0.477998274374
0.676829268293	0.478861087144
0.674757281553	0.479723899914
0.675577156744	0.479723899914
0.676399026764	0.479723899914
0.675151515152	0.480586712683
0.674727932285	0.481449525453
0.675544794189	0.481449525453
0.675120772947	0.482312338223
0.674698795181	0.483175150992
0.675512665862	0.483175150992
0.673860911271	0.484900776531
0.675480769231	0.484900776531
0.674251497006	0.485763589301
0.674612634088	0.48835202761
0.673396674584	0.48921484038
0.675	0.48921484038
0.673784104389	0.490077653149
0.674170616114	0.490940465919
0.674556213018	0.491803278689
0.674940898345	0.492666091458
0.675324675325	0.493528904228
0.67570754717	0.494391716997
0.676089517079	0.495254529767
0.675675675676	0.496117342537
0.676470588235	0.496117342537
0.671328671329	0.496980155306
0.67211201867	0.496980155306
0.672897196262	0.496980155306
0.674473067916	0.496980155306
0.675263774912	0.496980155306
0.676056338028	0.496980155306
0.670150987224	0.497842968076
0.670533642691	0.498705780846
0.670915411356	0.499568593615
0.671296296296	0.500431406385
0.671676300578	0.501294219154
0.671280276817	0.502157031924
0.672055427252	0.502157031924
0.671658986175	0.503019844694
0.672036823936	0.503882657463
0.672413793103	0.504745470233
0.671607753706	0.508196721311
0.671217292378	0.509059534081
0.671981776765	0.509059534081
0.670068027211	0.509922346851
0.665916760405	0.51078515962
0.666666666667	0.51078515962
0.668926553672	0.51078515962
0.670441676104	0.51078515962
0.666292134831	0.51164797239
0.665919282511	0.51251078516
0.666666666667	0.51251078516
0.666293393057	0.513373597929
0.666666666667	0.514236410699
0.666294642857	0.515099223469
0.667039106145	0.515099223469
0.665924276169	0.515962036238
0.666666666667	0.515962036238
0.666295884316	0.516824849008
0.663355408389	0.518550474547
0.66408839779	0.518550474547
0.66482300885	0.518550474547
0.665559246955	0.518550474547
0.666297117517	0.518550474547
0.663726571114	0.519413287317
0.6640969163	0.520276100086
0.664466446645	0.521138912856
0.664473684211	0.522864538395
0.665203073546	0.522864538395
0.664841182913	0.523727351165
0.665207877462	0.524590163934
0.665573770492	0.525452976704
0.665938864629	0.526315789474
0.665577342048	0.527178602243
0.665941240479	0.528041415013
0.666304347826	0.528904227783
0.665943600868	0.529767040552
0.666666666667	0.529767040552
0.66630552546	0.530629853322
0.666666666667	0.531492666091
0.665587918015	0.532355478861
0.665948275862	0.533218291631
0.664876476907	0.5340811044
0.665591397849	0.5340811044
0.666307857912	0.5340811044
0.665236051502	0.53494391717
0.664882226981	0.53580672994
0.665240641711	0.536669542709
0.664887940235	0.537532355479
0.665245202559	0.538395168248
0.663481953291	0.539257981018
0.664187035069	0.539257981018
0.664893617021	0.539257981018
0.66560170394	0.539257981018
0.663838812301	0.540120793788
0.664194915254	0.540983606557
0.66455026455	0.541846419327
0.664904862579	0.542709232097
0.661764705882	0.543572044866
0.662460567823	0.543572044866
0.663157894737	0.543572044866
0.663856691254	0.543572044866
0.664556962025	0.543572044866
