Precision	Recall
1.0	0.0
1.0	0.000862812769629
1.0	0.00172562553926
1.0	0.00258843830889
1.0	0.00345125107852
1.0	0.00431406384814
1.0	0.00517687661777
1.0	0.00690250215703
0.9	0.00776531492666
1.0	0.00776531492666
0.909090909091	0.00862812769629
0.846153846154	0.00949094046592
0.916666666667	0.00949094046592
0.857142857143	0.0103537532355
0.866666666667	0.0112165660052
0.875	0.0120793787748
0.882352941176	0.0129421915444
0.842105263158	0.0138050043141
0.888888888889	0.0138050043141
0.85	0.0146678170837
0.857142857143	0.0155306298533
0.863636363636	0.016393442623
0.869565217391	0.0172562553926
0.875	0.0181190681622
0.846153846154	0.0189818809318
0.88	0.0189818809318
0.851851851852	0.0198446937015
0.857142857143	0.0207075064711
0.862068965517	0.0215703192407
0.866666666667	0.0224331320104
0.84375	0.02329594478
0.870967741935	0.02329594478
0.848484848485	0.0241587575496
0.852941176471	0.0250215703192
0.857142857143	0.0258843830889
0.861111111111	0.0267471958585
0.820512820513	0.0276100086281
0.842105263158	0.0276100086281
0.864864864865	0.0276100086281
0.829268292683	0.0293356341674
0.833333333333	0.030198446937
0.837209302326	0.0310612597066
0.840909090909	0.0319240724763
0.844444444444	0.0327868852459
0.829787234043	0.0336496980155
0.847826086957	0.0336496980155
0.833333333333	0.0345125107852
0.84	0.0362381363244
0.843137254902	0.037100949094
0.846153846154	0.0379637618637
0.833333333333	0.0388265746333
0.849056603774	0.0388265746333
0.836363636364	0.0396893874029
0.839285714286	0.0405522001726
0.842105263158	0.0414150129422
0.844827586207	0.0422778257118
0.847457627119	0.0431406384814
0.822580645161	0.0440034512511
0.83606557377	0.0440034512511
0.85	0.0440034512511
0.825396825397	0.0448662640207
0.828125	0.0457290767903
0.830769230769	0.04659188956
0.833333333333	0.0474547023296
0.835820895522	0.0483175150992
0.814285714286	0.0491803278689
0.826086956522	0.0491803278689
0.838235294118	0.0491803278689
0.816901408451	0.0500431406385
0.819444444444	0.0509059534081
0.821917808219	0.0517687661777
0.824324324324	0.0526315789474
0.826666666667	0.053494391717
0.818181818182	0.0543572044866
0.828947368421	0.0543572044866
0.810126582278	0.0552200172563
0.820512820513	0.0552200172563
0.792682926829	0.0560828300259
0.802469135802	0.0560828300259
0.795180722892	0.0569456427955
0.797619047619	0.0578084555651
0.8	0.0586712683348
0.802325581395	0.0595340811044
0.795454545455	0.060396893874
0.804597701149	0.060396893874
0.797752808989	0.0612597066437
0.791208791209	0.0621225194133
0.8	0.0621225194133
0.79347826087	0.0629853321829
0.787234042553	0.0638481449525
0.795698924731	0.0638481449525
0.789473684211	0.0647109577222
0.783505154639	0.0655737704918
0.791666666667	0.0655737704918
0.785714285714	0.0664365832614
0.787878787879	0.0672993960311
0.782178217822	0.0681622088007
0.79	0.0681622088007
0.78431372549	0.0690250215703
0.771428571429	0.0698878343399
0.778846153846	0.0698878343399
0.78640776699	0.0698878343399
0.766355140187	0.0707506471096
0.77358490566	0.0707506471096
0.768518518519	0.0716134598792
0.770642201835	0.0724762726488
0.765765765766	0.0733390854185
0.772727272727	0.0733390854185
0.767857142857	0.0742018981881
0.769911504425	0.0750647109577
0.771929824561	0.0759275237274
0.773913043478	0.076790336497
0.777777777778	0.0785159620362
0.779661016949	0.0793787748059
0.781512605042	0.0802415875755
0.783333333333	0.0811044003451
0.785123966942	0.0819672131148
0.786885245902	0.0828300258844
0.788617886179	0.083692838654
0.790322580645	0.0845556514236
0.792	0.0854184641933
0.793650793651	0.0862812769629
0.7890625	0.0871440897325
0.795275590551	0.0871440897325
0.790697674419	0.0880069025022
0.792307692308	0.0888697152718
0.793893129771	0.0897325280414
0.795454545455	0.090595340811
0.785185185185	0.0914581535807
0.791044776119	0.0914581535807
0.796992481203	0.0914581535807
0.786764705882	0.0923209663503
0.782608695652	0.0931837791199
0.788321167883	0.0931837791199
0.784172661871	0.0940465918896
0.785714285714	0.0949094046592
0.787234042553	0.0957722174288
0.788732394366	0.0966350301984
0.779310344828	0.0974978429681
0.784722222222	0.0974978429681
0.79020979021	0.0974978429681
0.780821917808	0.0983606557377
0.78231292517	0.0992234685073
0.783783783784	0.100086281277
0.785234899329	0.100949094047
0.781456953642	0.101811906816
0.786666666667	0.101811906816
0.782894736842	0.102674719586
0.78431372549	0.103537532355
0.78064516129	0.104400345125
0.785714285714	0.104400345125
0.782051282051	0.105263157895
0.783439490446	0.106125970664
0.784810126582	0.106988783434
0.78125	0.107851596204
0.786163522013	0.107851596204
0.777777777778	0.108714408973
0.782608695652	0.108714408973
0.779141104294	0.109577221743
0.780487804878	0.110440034513
0.777108433735	0.111302847282
0.781818181818	0.111302847282
0.778443113772	0.112165660052
0.779761904762	0.113028472821
0.781065088757	0.113891285591
0.782352941176	0.114754098361
0.774566473988	0.11561691113
0.783625730994	0.11561691113
0.775862068966	0.1164797239
0.777142857143	0.11734253667
0.778409090909	0.118205349439
0.779661016949	0.119068162209
0.763736263736	0.119930974978
0.767955801105	0.119930974978
0.772222222222	0.119930974978
0.776536312849	0.119930974978
0.780898876404	0.119930974978
0.756756756757	0.120793787748
0.765027322404	0.120793787748
0.746031746032	0.121656600518
0.75	0.121656600518
0.754010695187	0.121656600518
0.758064516129	0.121656600518
0.747368421053	0.122519413287
0.748691099476	0.123382226057
0.746113989637	0.124245038827
0.75	0.124245038827
0.747422680412	0.125107851596
0.748717948718	0.125970664366
0.746192893401	0.126833477135
0.75	0.126833477135
0.73631840796	0.127696289905
0.74	0.127696289905
0.743718592965	0.127696289905
0.747474747475	0.127696289905
0.733990147783	0.128559102675
0.737623762376	0.128559102675
0.728155339806	0.129421915444
0.731707317073	0.129421915444
0.735294117647	0.129421915444
0.729468599034	0.130284728214
0.727272727273	0.131147540984
0.730769230769	0.131147540984
0.728571428571	0.132010353753
0.72641509434	0.132873166523
0.729857819905	0.132873166523
0.727699530516	0.133735979292
0.728971962617	0.134598792062
0.73023255814	0.135461604832
0.731481481481	0.136324417601
0.732718894009	0.137187230371
0.733944954128	0.138050043141
0.735159817352	0.13891285591
0.733031674208	0.13977566868
0.736363636364	0.13977566868
0.734234234234	0.14063848145
0.735426008969	0.141501294219
0.736607142857	0.142364106989
0.737777777778	0.143226919758
0.738938053097	0.144089732528
0.733624454148	0.144952545298
0.736842105263	0.144952545298
0.734782608696	0.145815358067
0.73275862069	0.146678170837
0.727659574468	0.147540983607
0.730769230769	0.147540983607
0.733905579399	0.147540983607
0.728813559322	0.148403796376
0.726890756303	0.149266609146
0.729957805907	0.149266609146
0.728033472803	0.150129421915
0.729166666667	0.150992234685
0.730290456432	0.151855047455
0.728395061728	0.152717860224
0.731404958678	0.152717860224
0.729508196721	0.153580672994
0.730612244898	0.154443485764
0.725806451613	0.155306298533
0.728744939271	0.155306298533
0.731707317073	0.155306298533
0.724	0.156169111303
0.726907630522	0.156169111303
0.725099601594	0.157031924072
0.72619047619	0.157894736842
0.727272727273	0.158757549612
0.728346456693	0.159620362381
0.72373540856	0.160483175151
0.7265625	0.160483175151
0.729411764706	0.160483175151
0.722007722008	0.161345987921
0.72480620155	0.161345987921
0.72030651341	0.16220880069
0.723076923077	0.16220880069
0.721374045802	0.16307161346
0.722433460076	0.16393442623
0.723484848485	0.164797238999
0.724528301887	0.165660051769
0.722846441948	0.166522864538
0.725563909774	0.166522864538
0.723880597015	0.167385677308
0.724907063197	0.168248490078
0.725925925926	0.169111302847
0.726937269373	0.169974115617
0.727941176471	0.170836928387
0.726277372263	0.171699741156
0.727272727273	0.172562553926
0.728260869565	0.173425366695
0.729241877256	0.174288179465
0.730215827338	0.175150992235
0.728571428571	0.176013805004
0.731182795699	0.176013805004
0.729537366548	0.176876617774
0.730496453901	0.177739430544
0.731448763251	0.178602243313
0.732394366197	0.179465056083
0.733333333333	0.180327868852
0.731707317073	0.181190681622
0.734265734266	0.181190681622
0.732638888889	0.182053494392
0.733564013841	0.182916307161
0.734482758621	0.183779119931
0.732876712329	0.184641932701
0.735395189003	0.184641932701
0.733788395904	0.18550474547
0.734693877551	0.18636755824
0.733108108108	0.187230371009
0.735593220339	0.187230371009
0.726666666667	0.188093183779
0.729096989967	0.188093183779
0.734006734007	0.188093183779
0.725165562914	0.188955996549
0.727574750831	0.188955996549
0.726072607261	0.189818809318
0.726973684211	0.190681622088
0.727868852459	0.191544434858
0.726384364821	0.192407247627
0.728758169935	0.192407247627
0.727272727273	0.193270060397
0.728155339806	0.194132873167
0.729032258065	0.194995685936
0.729903536977	0.195858498706
0.728434504792	0.196721311475
0.730769230769	0.196721311475
0.726984126984	0.197584124245
0.729299363057	0.197584124245
0.721003134796	0.198446937015
0.723270440252	0.198446937015
0.725552050473	0.198446937015
0.727848101266	0.198446937015
0.717391304348	0.199309749784
0.719626168224	0.199309749784
0.721875	0.199309749784
0.71826625387	0.200172562554
0.7125382263	0.201035375324
0.71472392638	0.201035375324
0.716923076923	0.201035375324
0.719135802469	0.201035375324
0.713414634146	0.201898188093
0.714285714286	0.202761000863
0.715151515152	0.203623813632
0.716012084592	0.204486626402
0.71686746988	0.205349439172
0.71130952381	0.206212251941
0.713432835821	0.206212251941
0.715568862275	0.206212251941
0.717717717718	0.206212251941
0.712166172107	0.207075064711
0.710914454277	0.207937877481
0.713017751479	0.207937877481
0.709677419355	0.20880069025
0.711764705882	0.20880069025
0.710526315789	0.20966350302
0.709302325581	0.210526315789
0.710144927536	0.211389128559
0.71098265896	0.212251941329
0.709770114943	0.213114754098
0.71181556196	0.213114754098
0.708571428571	0.213977566868
0.709401709402	0.214840379638
0.706214689266	0.215703192407
0.70821529745	0.215703192407
0.710227272727	0.215703192407
0.705056179775	0.216566005177
0.707042253521	0.216566005177
0.701949860724	0.217428817947
0.703910614525	0.217428817947
0.705882352941	0.217428817947
0.702777777778	0.218291630716
0.703601108033	0.219154443486
0.704419889503	0.220017256255
0.703296703297	0.220880069025
0.70523415978	0.220880069025
0.704109589041	0.221742881795
0.704918032787	0.222605694564
0.705722070845	0.223468507334
0.70460704607	0.224331320104
0.70652173913	0.224331320104
0.703504043127	0.225194132873
0.705405405405	0.225194132873
0.704301075269	0.226056945643
0.70320855615	0.226919758412
0.70509383378	0.226919758412
0.704	0.227782571182
0.702917771883	0.228645383952
0.704787234043	0.228645383952
0.703703703704	0.229508196721
0.704485488127	0.230371009491
0.705263157895	0.231233822261
0.706036745407	0.23209663503
0.704960835509	0.2329594478
0.706806282723	0.2329594478
0.705729166667	0.233822260569
0.706493506494	0.234685073339
0.705426356589	0.235547886109
0.70725388601	0.235547886109
0.704370179949	0.236410698878
0.70618556701	0.236410698878
0.703324808184	0.237273511648
0.705128205128	0.237273511648
0.704081632653	0.238136324418
0.704834605598	0.238999137187
0.705583756345	0.239861949957
0.706329113924	0.240724762726
0.701754385965	0.241587575496
0.70351758794	0.241587575496
0.705289672544	0.241587575496
0.707070707071	0.241587575496
0.7025	0.242450388266
0.703241895262	0.243313201035
0.70223325062	0.244176013805
0.703980099502	0.244176013805
0.70297029703	0.245038826575
0.703703703704	0.245901639344
0.702702702703	0.246764452114
0.704433497537	0.246764452114
0.701711491443	0.247627264884
0.703431372549	0.247627264884
0.70243902439	0.248490077653
0.699757869249	0.249352890423
0.70145631068	0.249352890423
0.703163017032	0.249352890423
0.698795180723	0.250215703192
0.700483091787	0.250215703192
0.697841726619	0.251078515962
0.699519230769	0.251078515962
0.696897374702	0.251941328732
0.698564593301	0.251941328732
0.697619047619	0.252804141501
0.698337292162	0.253666954271
0.699052132701	0.254529767041
0.699763593381	0.25539257981
0.698823529412	0.25625539258
0.700234192037	0.257981018119
0.699300699301	0.258843830889
0.700934579439	0.258843830889
0.69837587007	0.259706643658
0.7	0.259706643658
0.695852534562	0.260569456428
0.697459584296	0.260569456428
0.699074074074	0.260569456428
0.69495412844	0.261432269198
0.696551724138	0.261432269198
0.695652173913	0.262295081967
0.693181818182	0.263157894737
0.694760820046	0.263157894737
0.696347031963	0.263157894737
0.69387755102	0.264020707506
0.693002257336	0.264883520276
0.694570135747	0.264883520276
0.693693693694	0.265746333046
0.694382022472	0.266609145815
0.691964285714	0.267471958585
0.693512304251	0.267471958585
0.695067264574	0.267471958585
0.692650334076	0.268334771355
0.690265486726	0.269197584124
0.691796008869	0.269197584124
0.693333333333	0.269197584124
0.690949227373	0.270060396894
0.684095860566	0.270923209664
0.687089715536	0.270923209664
0.688596491228	0.270923209664
0.69010989011	0.270923209664
0.691629955947	0.270923209664
0.684782608696	0.271786022433
0.68546637744	0.272648835203
0.686147186147	0.273511647972
0.686825053996	0.274374460742
0.6875	0.275237273512
0.688172043011	0.276100086281
0.687366167024	0.276962899051
0.688841201717	0.276962899051
0.688034188034	0.277825711821
0.688699360341	0.27868852459
0.689361702128	0.27955133736
0.685654008439	0.280414150129
0.68710359408	0.280414150129
0.688559322034	0.280414150129
0.690021231423	0.280414150129
0.686315789474	0.281276962899
0.686974789916	0.282139775669
0.684759916493	0.283002588438
0.686192468619	0.283002588438
0.687631027254	0.283002588438
0.685416666667	0.283865401208
0.686070686071	0.284728213978
0.685300207039	0.285591026747
0.686721991701	0.285591026747
0.684536082474	0.286453839517
0.685950413223	0.286453839517
0.68237704918	0.287316652286
0.683778234086	0.287316652286
0.685185185185	0.287316652286
0.683026584867	0.288179465056
0.683673469388	0.289042277826
0.684317718941	0.289905090595
0.683569979716	0.290767903365
0.684959349593	0.290767903365
0.682828282828	0.291630716135
0.684210526316	0.291630716135
0.683467741935	0.292493528904
0.681362725451	0.293356341674
0.682730923695	0.293356341674
0.684104627767	0.293356341674
0.682	0.294219154443
0.682634730539	0.295081967213
0.681908548708	0.295944779983
0.683266932271	0.295944779983
0.681188118812	0.296807592752
0.68253968254	0.296807592752
0.680473372781	0.297670405522
0.681818181818	0.297670405522
0.681102362205	0.298533218292
0.679060665362	0.299396031061
0.680392156863	0.299396031061
0.681728880157	0.299396031061
0.677042801556	0.300258843831
0.678362573099	0.300258843831
0.6796875	0.300258843831
0.677669902913	0.301121656601
0.678294573643	0.30198446937
0.677606177606	0.30284728214
0.678916827853	0.30284728214
0.674329501916	0.303710094909
0.675623800384	0.303710094909
0.676923076923	0.303710094909
0.678227360308	0.303710094909
0.674952198853	0.304572907679
0.675572519084	0.305435720449
0.67619047619	0.306298533218
0.674242424242	0.307161345988
0.675521821632	0.307161345988
0.67680608365	0.307161345988
0.674858223062	0.308024158758
0.672932330827	0.308886971527
0.674199623352	0.308886971527
0.675471698113	0.308886971527
0.673545966229	0.309749784297
0.671641791045	0.310612597066
0.672897196262	0.310612597066
0.674157303371	0.310612597066
0.672253258845	0.311475409836
0.672862453532	0.312338222606
0.673469387755	0.313201035375
0.674074074074	0.314063848145
0.674676524954	0.314926660915
