Precision	Recall
0.25	0.00474254742547
0.25	0.0154277971351
0.272727272727	0.0154277971351
0.25	0.0235578784359
0.285714285714	0.0235578784359
0.263157894737	0.0316879597367
0.277777777778	0.0316879597367
0.294117647059	0.0316879597367
0.3	0.0395276809911
0.254807692308	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.265	0.0446089818041
0.276041666667	0.0446089818041
0.276041666667	0.0446089818041
0.276041666667	0.0446089818041
0.288043478261	0.0446089818041
0.288043478261	0.0446089818041
0.288043478261	0.0446089818041
0.288043478261	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.301136363636	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.315476190476	0.0446089818041
0.272321428571	0.0471496322106
0.272321428571	0.0471496322106
0.272321428571	0.0471496322106
0.272321428571	0.0471496322106
0.272321428571	0.0471496322106
0.272321428571	0.0471496322106
0.272321428571	0.0471496322106
0.282407407407	0.0471496322106
0.2875	0.0523233203111
0.2875	0.0523233203111
0.2875	0.0523233203111
0.2875	0.0523233203111
0.2875	0.0523233203111
0.297413793103	0.0523233203111
0.297413793103	0.0523233203111
0.263571428571	0.0592919614261
0.263571428571	0.0592919614261
0.263571428571	0.0592919614261
0.271323529412	0.0592919614261
0.271323529412	0.0592919614261
0.271323529412	0.0592919614261
0.271323529412	0.0592919614261
0.271323529412	0.0592919614261
0.279545454545	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.28828125	0.0592919614261
0.284027777778	0.0674220427269
0.284027777778	0.0674220427269
0.284027777778	0.0674220427269
0.284027777778	0.0674220427269
0.284027777778	0.0674220427269
0.284027777778	0.0674220427269
0.284027777778	0.0674220427269
0.284027777778	0.0674220427269
0.295394736842	0.0699626931334
0.295394736842	0.0699626931334
0.295394736842	0.0699626931334
0.295394736842	0.0699626931334
0.295394736842	0.0699626931334
0.295394736842	0.0699626931334
0.303378378378	0.0699626931334
0.303378378378	0.0699626931334
0.303378378378	0.0699626931334
0.303378378378	0.0699626931334
0.303378378378	0.0699626931334
0.303378378378	0.0699626931334
0.303378378378	0.0699626931334
0.303378378378	0.0699626931334
0.303378378378	0.0699626931334
0.303378378378	0.0699626931334
0.303378378378	0.0699626931334
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.298076923077	0.0735760626005
0.286931818182	0.0766248430883
0.286931818182	0.0766248430883
0.293604651163	0.0766248430883
0.300595238095	0.0766248430883
0.300595238095	0.0766248430883
0.300595238095	0.0766248430883
0.300595238095	0.0766248430883
0.300595238095	0.0766248430883
0.300595238095	0.0766248430883
0.300595238095	0.0766248430883
0.315625	0.0766248430883
0.315625	0.0766248430883
0.289893617021	0.0847549243891
0.289893617021	0.0847549243891
0.289893617021	0.0847549243891
0.289893617021	0.0847549243891
0.289893617021	0.0847549243891
0.289893617021	0.0847549243891
0.289893617021	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.296195652174	0.0847549243891
0.302777777778	0.0847549243891
0.302777777778	0.0847549243891
0.302777777778	0.0847549243891
0.302777777778	0.0847549243891
0.302777777778	0.0847549243891
0.302777777778	0.0847549243891
0.302777777778	0.0847549243891
0.302777777778	0.0847549243891
0.3046875	0.0865616091226
0.31887755102	0.0916429099356
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.30787037037	0.0997729912364
0.313679245283	0.0997729912364
0.313679245283	0.0997729912364
0.313679245283	0.0997729912364
0.313679245283	0.0997729912364
0.313679245283	0.0997729912364
0.313679245283	0.0997729912364
0.313679245283	0.0997729912364
0.319711538462	0.0997729912364
0.319711538462	0.0997729912364
0.319711538462	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.325980392157	0.0997729912364
0.3325	0.0997729912364
0.304811507937	0.106160912258
0.304811507937	0.106160912258
0.304811507937	0.106160912258
0.310353535354	0.106160912258
0.311542145594	0.114290993559
0.311542145594	0.114290993559
0.311542145594	0.114290993559
0.317007797271	0.114290993559
0.317007797271	0.114290993559
0.317007797271	0.114290993559
0.317007797271	0.114290993559
0.317007797271	0.114290993559
0.317007797271	0.114290993559
0.317007797271	0.114290993559
0.317007797271	0.114290993559
0.317007797271	0.114290993559
0.280433006536	0.1207950586
0.280433006536	0.1207950586
0.280433006536	0.1207950586
0.280433006536	0.1207950586
0.280433006536	0.1207950586
0.280433006536	0.1207950586
0.280433006536	0.1207950586
0.280433006536	0.1207950586
0.280433006536	0.1207950586
0.280433006536	0.1207950586
0.284618573798	0.1207950586
0.284618573798	0.1207950586
0.288930976431	0.1207950586
0.288930976431	0.1207950586
0.288930976431	0.1207950586
0.288930976431	0.1207950586
0.288930976431	0.1207950586
0.288930976431	0.1207950586
0.288930976431	0.1207950586
0.288930976431	0.1207950586
0.288930976431	0.1207950586
0.288930976431	0.1207950586
0.293376068376	0.1207950586
0.293376068376	0.1207950586
0.297960069444	0.1207950586
0.297960069444	0.1207950586
0.297960069444	0.1207950586
0.297960069444	0.1207950586
0.297960069444	0.1207950586
0.297960069444	0.1207950586
0.297960069444	0.1207950586
0.297960069444	0.1207950586
0.302689594356	0.1207950586
0.307571684588	0.1207950586
0.307571684588	0.1207950586
0.307571684588	0.1207950586
0.307571684588	0.1207950586
0.312613843352	0.1207950586
0.312613843352	0.1207950586
0.317824074074	0.1207950586
0.317824074074	0.1207950586
0.317824074074	0.1207950586
0.317824074074	0.1207950586
0.323210922787	0.1207950586
0.323210922787	0.1207950586
0.323210922787	0.1207950586
0.323210922787	0.1207950586
0.323210922787	0.1207950586
0.323210922787	0.1207950586
0.323210922787	0.1207950586
0.323210922787	0.1207950586
0.286706349206	0.124279379157
0.286706349206	0.124279379157
0.286706349206	0.124279379157
0.286706349206	0.124279379157
0.286706349206	0.124279379157
0.286706349206	0.124279379157
0.286706349206	0.124279379157
0.286706349206	0.124279379157
0.286706349206	0.124279379157
0.290861513688	0.124279379157
0.280925925926	0.128657115242
0.280925925926	0.128657115242
0.284722222222	0.128657115242
0.284722222222	0.128657115242
0.284722222222	0.128657115242
0.288622526636	0.128657115242
0.29263117284	0.128657115242
0.29263117284	0.128657115242
0.29263117284	0.128657115242
0.29263117284	0.128657115242
0.29263117284	0.128657115242
0.29263117284	0.128657115242
0.29263117284	0.128657115242
0.290387426901	0.132044649118
0.290209965843	0.133082531837
0.290209965843	0.133082531837
0.290209965843	0.133082531837
0.290209965843	0.133082531837
0.293930606431	0.133082531837
0.293930606431	0.133082531837
0.293930606431	0.133082531837
0.293930606431	0.133082531837
0.293930606431	0.133082531837
0.297747887034	0.133082531837
0.297747887034	0.133082531837
0.297747887034	0.133082531837
0.280704948646	0.140670607718
0.280704948646	0.140670607718
0.280704948646	0.140670607718
0.280704948646	0.140670607718
0.280704948646	0.140670607718
0.280704948646	0.140670607718
0.280704948646	0.140670607718
0.284046674225	0.140670607718
0.287468923312	0.140670607718
0.287468923312	0.140670607718
0.294566921419	0.140670607718
0.298249007937	0.140670607718
0.298249007937	0.140670607718
0.298249007937	0.140670607718
0.280226370851	0.148800689019
0.28344736362	0.148800689019
0.286743263197	0.148800689019
0.286743263197	0.148800689019
0.286743263197	0.148800689019
0.286743263197	0.148800689019
0.286743263197	0.148800689019
0.283721340388	0.156930770319
0.285321727257	0.16506085162
0.285321727257	0.16506085162
0.278720238095	0.167770878721
0.278720238095	0.167770878721
0.278720238095	0.167770878721
0.278720238095	0.167770878721
0.278720238095	0.167770878721
0.278720238095	0.167770878721
0.278720238095	0.167770878721
0.278720238095	0.167770878721
0.278720238095	0.167770878721
0.278720238095	0.167770878721
0.278720238095	0.167770878721
0.281654135338	0.167770878721
0.281654135338	0.167770878721
0.281654135338	0.167770878721
0.284650455927	0.167770878721
0.284650455927	0.167770878721
0.284650455927	0.167770878721
0.284650455927	0.167770878721
0.284650455927	0.167770878721
0.284650455927	0.167770878721
0.276571428571	0.173399396544
0.276571428571	0.173399396544
0.276571428571	0.173399396544
0.276571428571	0.173399396544
0.276571428571	0.173399396544
0.276571428571	0.173399396544
0.276571428571	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
0.28221574344	0.173399396544
