Precision	Recall
1	0.0
1	0.0
1	0.0
1	0.0
0.429487179487	0.0164787131742
0.429487179487	0.0164787131742
0.429487179487	0.0164787131742
0.57264957265	0.0164787131742
0.57264957265	0.0164787131742
0.57264957265	0.0164787131742
0.57264957265	0.0164787131742
0.57264957265	0.0164787131742
0.319658119658	0.0182461221527
0.319658119658	0.0182461221527
0.319658119658	0.0182461221527
0.265268065268	0.0263762034535
0.324216524217	0.0263762034535
0.364743589744	0.0263762034535
0.41684981685	0.0263762034535
0.41684981685	0.0263762034535
0.321514041514	0.0321834043826
0.323483923484	0.035570938258
0.349520654784	0.0404489870385
0.349520654784	0.0404489870385
0.455651220125	0.0478399700392
0.455651220125	0.0478399700392
0.49157182224	0.0641001326408
0.49157182224	0.0641001326408
0.456331942911	0.0803602952424
0.456331942911	0.0803602952424
0.48892708169	0.0803602952424
0.445150251131	0.0884903765433
0.459061196479	0.0884903765433
0.459061196479	0.0884903765433
0.446243706169	0.0950960676002
0.433320385755	0.0985803881577
0.468454471086	0.0985803881577
0.468454471086	0.0985803881577
0.45226769332	0.12053160767
0.45226769332	0.12053160767
0.486500962488	0.136791770271
0.498040923988	0.140719478467
0.483057475461	0.147833299606
0.483057475461	0.147833299606
0.492347042296	0.147833299606
0.502000905871	0.147833299606
0.502000905871	0.147833299606
0.49562161921	0.156640887682
0.49562161921	0.156640887682
0.530516048279	0.210061441261
0.539486559806	0.226321603863
0.539486559806	0.226321603863
0.539486559806	0.226321603863
0.542451537837	0.227359486582
0.542451537837	0.227359486582
0.542451537837	0.227359486582
0.542451537837	0.227359486582
0.518277094558	0.235489567883
0.518277094558	0.235489567883
0.518277094558	0.235489567883
0.518277094558	0.235489567883
0.5322845836	0.235489567883
0.507637277224	0.243619649184
0.507637277224	0.243619649184
0.514145447445	0.243619649184
0.520822661048	0.243619649184
0.520822661048	0.243619649184
0.520822661048	0.243619649184
0.520822661048	0.243619649184
0.520822661048	0.243619649184
0.520822661048	0.243619649184
0.512121959982	0.246781347468
0.512121959982	0.246781347468
0.512121959982	0.246781347468
0.512121959982	0.246781347468
0.512121959982	0.246781347468
0.512121959982	0.246781347468
0.512121959982	0.246781347468
0.512121959982	0.246781347468
0.512121959982	0.246781347468
0.512121959982	0.246781347468
0.512121959982	0.246781347468
0.512121959982	0.246781347468
0.515507687389	0.246781347468
0.515507687389	0.246781347468
0.515507687389	0.246781347468
0.515507687389	0.246781347468
0.515507687389	0.246781347468
0.515507687389	0.246781347468
0.515507687389	0.246781347468
0.515507687389	0.246781347468
0.515507687389	0.246781347468
0.515507687389	0.246781347468
0.515507687389	0.246781347468
0.515507687389	0.246781347468
0.515945904903	0.254911428768
0.515945904903	0.254911428768
0.515945904903	0.254911428768
0.515945904903	0.254911428768
0.515945904903	0.254911428768
0.515945904903	0.254911428768
0.508212138067	0.255173689455
0.508212138067	0.255173689455
0.514121581533	0.255173689455
0.514121581533	0.255173689455
0.520170070727	0.255173689455
0.520170070727	0.255173689455
0.520170070727	0.255173689455
0.520170070727	0.255173689455
0.512177259875	0.256528703006
0.512177259875	0.256528703006
0.512177259875	0.256528703006
0.512177259875	0.256528703006
0.518017765211	0.272788865607
0.518017765211	0.272788865607
0.518017765211	0.272788865607
0.518017765211	0.272788865607
0.522812891064	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.52849563988	0.278596066536
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.436393093698	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.444049112886	0.285564707651
0.447978751053	0.285564707651
0.447978751053	0.285564707651
0.447978751053	0.285564707651
0.447978751053	0.285564707651
0.447978751053	0.285564707651
0.45197856133	0.285564707651
0.45197856133	0.285564707651
0.45197856133	0.285564707651
0.45197856133	0.285564707651
0.45197856133	0.285564707651
0.45197856133	0.285564707651
0.45197856133	0.285564707651
0.45197856133	0.285564707651
0.45197856133	0.285564707651
0.45197856133	0.285564707651
0.460196353354	0.285564707651
0.460196353354	0.285564707651
0.468718508046	0.285564707651
0.468718508046	0.285564707651
0.468718508046	0.285564707651
0.468718508046	0.285564707651
0.468718508046	0.285564707651
0.468718508046	0.285564707651
0.468718508046	0.285564707651
0.468718508046	0.285564707651
0.468718508046	0.285564707651
0.468718508046	0.285564707651
0.468718508046	0.285564707651
0.468718508046	0.285564707651
0.47309905485	0.285564707651
0.47309905485	0.285564707651
0.47309905485	0.285564707651
0.47309905485	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.477562253481	0.285564707651
0.482110465419	0.285564707651
0.482110465419	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.486746142971	0.285564707651
0.491471833679	0.285564707651
0.491471833679	0.285564707651
0.491471833679	0.285564707651
0.491471833679	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.49629018499	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.50621598869	0.285564707651
0.511329281505	0.285564707651
0.511329281505	0.285564707651
0.511329281505	0.285564707651
0.511329281505	0.285564707651
0.511329281505	0.285564707651
0.511329281505	0.285564707651
0.511329281505	0.285564707651
