Precision	Recall
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
0.186206896552	0.00783972125436
0.23275862069	0.00783972125436
0.310344827586	0.00783972125436
0.154433497537	0.00890016664142
0.154433497537	0.00890016664142
0.23122605364	0.0170302479422
0.23122605364	0.0170302479422
0.261044624746	0.0389814674544
0.261044624746	0.0389814674544
0.350418712898	0.0601196788365
0.38379192365	0.0601196788365
0.357858254359	0.0601196788365
0.357858254359	0.0601196788365
0.357858254359	0.0601196788365
0.37890873991	0.0601196788365
0.402590536154	0.0601196788365
0.402590536154	0.0601196788365
0.332896363897	0.0682497601374
0.345700070201	0.0682497601374
0.361553850248	0.0967727953677
0.329950523181	0.100160329243
0.326836689645	0.108290410544
0.326836689645	0.108290410544
0.34788530641	0.13014000404
0.34788530641	0.13014000404
0.34788530641	0.13014000404
0.34788530641	0.13014000404
0.338628663618	0.13420504469
0.338628663618	0.13420504469
0.346503748818	0.13420504469
0.348881359982	0.13691507179
0.348881359982	0.13691507179
0.36558414394	0.173697622452
0.372752460488	0.173697622452
0.37776415507	0.183860224078
0.387316022477	0.206999686242
0.399232465495	0.211965277157
0.399232465495	0.211965277157
0.399232465495	0.211965277157
0.399232465495	0.211965277157
0.37719775835	0.220095358458
0.382744784208	0.220095358458
0.394343111002	0.220095358458
0.379745726882	0.224612070292
0.379745726882	0.224612070292
0.368871440487	0.232742151592
0.373924473918	0.232742151592
0.379117869389	0.232742151592
0.379117869389	0.232742151592
0.379117869389	0.232742151592
0.38445755769	0.232742151592
0.38445755769	0.232742151592
0.38445755769	0.232742151592
0.367059034158	0.238839712568
0.367059034158	0.238839712568
0.367059034158	0.238839712568
0.371953154613	0.238839712568
0.370467776872	0.244752498969
0.370467776872	0.244752498969
0.370467776872	0.244752498969
0.368617593303	0.25201150013
0.368617593303	0.25201150013
0.368617593303	0.25201150013
0.368617593303	0.25201150013
0.373225313219	0.25201150013
0.377949684273	0.25201150013
0.365656760889	0.260141581431
0.365656760889	0.260141581431
0.365656760889	0.260141581431
0.365656760889	0.260141581431
0.365656760889	0.260141581431
0.365656760889	0.260141581431
0.365656760889	0.260141581431
0.367327533892	0.263303279714
0.367327533892	0.263303279714
0.367327533892	0.263303279714
0.367327533892	0.263303279714
