Precision	Recall
0.25	0.00557324840764
0.284722222222	0.0233662833981
0.310606060606	0.0233662833981
0.315476190476	0.0283202819827
0.279411764706	0.0340527660591
0.27380952381	0.0404221928107
0.2875	0.0404221928107
0.302631578947	0.0404221928107
0.284932659933	0.0456676030767
0.237707535121	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.246197089947	0.0492061734943
0.255315500686	0.0492061734943
0.255315500686	0.0492061734943
0.255315500686	0.0492061734943
0.265135327635	0.0492061734943
0.265135327635	0.0492061734943
0.265135327635	0.0492061734943
0.265135327635	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.275740740741	0.0492061734943
0.287229938272	0.0492061734943
0.287229938272	0.0492061734943
0.287229938272	0.0492061734943
0.287229938272	0.0492061734943
0.287229938272	0.0492061734943
0.287229938272	0.0492061734943
0.287229938272	0.0492061734943
0.287229938272	0.0492061734943
0.287229938272	0.0492061734943
0.287229938272	0.0492061734943
0.287229938272	0.0492061734943
0.287229938272	0.0492061734943
0.299718196457	0.0492061734943
0.299718196457	0.0492061734943
0.299718196457	0.0492061734943
0.299718196457	0.0492061734943
0.299718196457	0.0492061734943
0.299718196457	0.0492061734943
0.299718196457	0.0492061734943
0.299718196457	0.0492061734943
0.299718196457	0.0492061734943
0.299718196457	0.0492061734943
0.299718196457	0.0492061734943
0.25462962963	0.0545140291206
0.25462962963	0.0545140291206
0.25462962963	0.0545140291206
0.25462962963	0.0545140291206
0.25462962963	0.0545140291206
0.25462962963	0.0545140291206
0.25462962963	0.0545140291206
0.263117283951	0.0545140291206
0.244264403292	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.251243386243	0.059725378281
0.266470258137	0.059725378281
0.266470258137	0.059725378281
0.266470258137	0.059725378281
0.266470258137	0.059725378281
0.266470258137	0.059725378281
0.274797453704	0.059725378281
0.274797453704	0.059725378281
0.244837962963	0.0618485205315
0.244837962963	0.0618485205315
0.244837962963	0.0618485205315
0.244837962963	0.0618485205315
0.244837962963	0.0618485205315
0.244837962963	0.0618485205315
0.244837962963	0.0618485205315
0.251115859449	0.0618485205315
