Precision	Recall
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
0.5	0.00636942675159
0.5	0.00636942675159
0.5	0.00636942675159
0.5	0.00636942675159
0.5	0.00636942675159
0.434806034483	0.0170350942925
0.57974137931	0.0170350942925
0.547844827586	0.0230064318721
0.64131773399	0.0329205830768
0.64131773399	0.0329205830768
0.533890401291	0.0362500561515
0.533890401291	0.0362500561515
0.539324890573	0.0521736230304
0.539324890573	0.0521736230304
0.583239187144	0.0695058131333
0.583239187144	0.0695058131333
0.565737722354	0.0713256493481
0.584812899395	0.0771160373041
0.584812899395	0.0771160373041
0.584812899395	0.0771160373041
0.516149151863	0.0810969290238
0.54735357344	0.0915357117556
0.483813648329	0.101544810937
0.555489744378	0.101544810937
0.576854734546	0.101544810937
0.522024047699	0.121256256604
0.513005063005	0.127625683355
0.513005063005	0.127625683355
0.527004816029	0.152193472254
0.527004816029	0.152193472254
0.527004816029	0.152193472254
0.527004816029	0.152193472254
0.4875673509	0.154316614505
0.4875673509	0.154316614505
0.498648427057	0.154316614505
0.498648427057	0.154316614505
0.510244902105	0.154316614505
0.467125592125	0.170877124059
0.476284917461	0.170877124059
0.477602422047	0.17910430028
0.463321785355	0.184894688236
0.475571195809	0.196731206282
0.475571195809	0.196731206282
0.475571195809	0.196731206282
0.475571195809	0.196731206282
0.480890350208	0.202585012773
0.457830043246	0.217022380077
0.457830043246	0.217022380077
0.457830043246	0.217022380077
0.464278353715	0.217022380077
0.464278353715	0.217022380077
0.464278353715	0.217022380077
0.470910901625	0.217022380077
0.470910901625	0.217022380077
0.477735697301	0.217022380077
0.484761222261	0.217022380077
0.443438410144	0.218895740886
0.449430821092	0.218895740886
0.455587407682	0.218895740886
0.450761588958	0.225265167638
0.450761588958	0.225265167638
0.450761588958	0.225265167638
0.452024112318	0.228904840067
0.452024112318	0.228904840067
0.452024112318	0.228904840067
0.45322350951	0.234819307765
0.45896051596	0.234819307765
0.459973836553	0.236289175477
0.459973836553	0.236289175477
0.459973836553	0.236289175477
0.459973836553	0.236289175477
0.44818133775	0.249383967534
0.44818133775	0.249383967534
0.44818133775	0.249383967534
0.44818133775	0.249383967534
0.44818133775	0.249383967534
0.44818133775	0.249383967534
0.44818133775	0.249383967534
0.44818133775	0.249383967534
0.44818133775	0.249383967534
0.453454059371	0.249383967534
0.453454059371	0.249383967534
0.458852321982	0.249383967534
0.458852321982	0.249383967534
0.458852321982	0.249383967534
0.458852321982	0.249383967534
0.458852321982	0.249383967534
0.458852321982	0.249383967534
0.458852321982	0.249383967534
0.44935903462	0.255222608723
0.44935903462	0.255222608723
0.44935903462	0.255222608723
0.44935903462	0.255222608723
0.454524080994	0.255222608723
0.454524080994	0.255222608723
0.454524080994	0.255222608723
0.454524080994	0.255222608723
0.455546011759	0.258407322099
0.455546011759	0.258407322099
0.455546011759	0.258407322099
0.455546011759	0.258407322099
0.455546011759	0.258407322099
0.455546011759	0.258407322099
0.455546011759	0.258407322099
0.455546011759	0.258407322099
0.452531312617	0.271146175602
0.452531312617	0.271146175602
0.457504184185	0.271146175602
0.457504184185	0.271146175602
0.457504184185	0.271146175602
0.457504184185	0.271146175602
0.457504184185	0.271146175602
0.457504184185	0.271146175602
0.457504184185	0.271146175602
0.457504184185	0.271146175602
0.457504184185	0.271146175602
0.457504184185	0.271146175602
0.458420897342	0.271146175602
0.458420897342	0.271146175602
0.458420897342	0.271146175602
0.458420897342	0.271146175602
0.458420897342	0.271146175602
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.438715967281	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.443192660825	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.447761657328	0.277515602353
0.452425841258	0.277515602353
0.452425841258	0.277515602353
0.452425841258	0.277515602353
0.452425841258	0.277515602353
0.452425841258	0.277515602353
0.452425841258	0.277515602353
0.462051922987	0.277515602353
0.437965171244	0.30299330936
0.437965171244	0.30299330936
0.443529872519	0.308655022028
0.443529872519	0.308655022028
0.443529872519	0.308655022028
0.443529872519	0.308655022028
0.443529872519	0.308655022028
0.443529872519	0.308655022028
0.443529872519	0.308655022028
0.448985462004	0.310528382837
0.448985462004	0.310528382837
0.448985462004	0.310528382837
0.448985462004	0.310528382837
0.448985462004	0.310528382837
0.448985462004	0.310528382837
0.448985462004	0.310528382837
0.448985462004	0.310528382837
0.448985462004	0.310528382837
0.448985462004	0.310528382837
0.448985462004	0.310528382837
0.448985462004	0.310528382837
0.451098871758	0.321083432883
0.451098871758	0.321083432883
0.451098871758	0.321083432883
0.45203032182	0.327452859634
0.456376767222	0.327452859634
0.456376767222	0.327452859634
0.456376767222	0.327452859634
0.456376767222	0.327452859634
0.456376767222	0.327452859634
0.456376767222	0.327452859634
0.456376767222	0.327452859634
0.456376767222	0.327452859634
0.456376767222	0.327452859634
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.450668642442	0.32941268325
0.448136340048	0.346452260799
0.452102148367	0.346452260799
0.452102148367	0.346452260799
0.452102148367	0.346452260799
0.452102148367	0.346452260799
0.452102148367	0.346452260799
0.452102148367	0.346452260799
0.452102148367	0.346452260799
0.452102148367	0.346452260799
0.452102148367	0.346452260799
0.452102148367	0.346452260799
0.452102148367	0.346452260799
0.452102148367	0.346452260799
0.456138774692	0.346452260799
0.456138774692	0.346452260799
0.464432206959	0.346452260799
0.464432206959	0.346452260799
0.464432206959	0.346452260799
0.446723974358	0.350004441103
0.446723974358	0.350004441103
0.446723974358	0.350004441103
0.454282348965	0.356161553629
0.454282348965	0.356161553629
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.458907074822	0.362530980381
0.450707853005	0.368900407133
0.450707853005	0.368900407133
0.450707853005	0.368900407133
0.450707853005	0.368900407133
0.450707853005	0.368900407133
0.450707853005	0.368900407133
0.450707853005	0.368900407133
0.450707853005	0.368900407133
0.450707853005	0.368900407133
0.450707853005	0.368900407133
0.450707853005	0.368900407133
0.458282774904	0.368900407133
0.458282774904	0.368900407133
0.458282774904	0.368900407133
0.458282774904	0.368900407133
0.409019344625	0.372881298852
0.409019344625	0.372881298852
0.409019344625	0.372881298852
0.409019344625	0.372881298852
0.409019344625	0.372881298852
0.409019344625	0.372881298852
0.409019344625	0.372881298852
0.409019344625	0.372881298852
0.409019344625	0.372881298852
0.409019344625	0.372881298852
0.409019344625	0.372881298852
0.412026839806	0.372881298852
0.412026839806	0.372881298852
0.412026839806	0.372881298852
0.412026839806	0.372881298852
0.421320678298	0.372881298852
0.421320678298	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.424512501618	0.372881298852
0.427753055065	0.372881298852
0.427753055065	0.372881298852
0.427753055065	0.372881298852
0.427753055065	0.372881298852
0.427753055065	0.372881298852
0.427753055065	0.372881298852
0.434384885377	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.437778517294	0.372881298852
0.441225592233	0.372881298852
0.441225592233	0.372881298852
0.441225592233	0.372881298852
0.441225592233	0.372881298852
0.441225592233	0.372881298852
0.441225592233	0.372881298852
0.441225592233	0.372881298852
0.441225592233	0.372881298852
0.441225592233	0.372881298852
0.441225592233	0.372881298852
0.441225592233	0.372881298852
0.441225592233	0.372881298852
0.448285201709	0.372881298852
0.448285201709	0.372881298852
0.45557439198	0.372881298852
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
