Precision	Recall
1	0.0
1	0.0
1	0.0
1	0.0
0.735042735043	0.0146850672328
0.735042735043	0.0146850672328
0.735042735043	0.0146850672328
0.735042735043	0.0146850672328
0.735042735043	0.0146850672328
0.785657051282	0.0206564048125
0.785657051282	0.0206564048125
0.785657051282	0.0206564048125
0.707104700855	0.030847487615
0.707104700855	0.030847487615
0.707104700855	0.030847487615
0.717200854701	0.0358014861996
0.717200854701	0.0358014861996
0.634211775878	0.0404723991507
0.713488247863	0.0404723991507
0.652590383473	0.0525035385704
0.651582154229	0.0657415670967
0.635156845696	0.0718214744505
0.654359116975	0.0781909012021
0.654359116975	0.0781909012021
0.622049771006	0.0826005043378
0.622049771006	0.0826005043378
0.64740058162	0.0941450903251
0.64740058162	0.0941450903251
0.628039621968	0.0988160032762
0.638212180919	0.105185430028
0.638212180919	0.105185430028
0.64162019689	0.113291973166
0.64162019689	0.113291973166
0.644807838158	0.11806904323
0.629564907826	0.128817450873
0.629564907826	0.128817450873
0.664540736038	0.128817450873
0.637970727578	0.138725448042
0.638024076587	0.154649014921
0.638024076587	0.154649014921
0.660185867817	0.173757295176
0.605341205768	0.179914407703
0.605341205768	0.179914407703
0.627761250426	0.179914407703
0.627761250426	0.179914407703
0.639605802321	0.179914407703
0.651905913904	0.179914407703
0.651905913904	0.179914407703
0.664688382804	0.179914407703
0.551377452854	0.203552058092
0.572739599485	0.221042706156
0.572739599485	0.221042706156
0.572739599485	0.221042706156
0.575201549492	0.225819776219
0.575201549492	0.225819776219
0.575201549492	0.225819776219
0.575201549492	0.225819776219
0.575425810745	0.239923506884
0.571670117169	0.24480673406
0.571670117169	0.24480673406
0.571670117169	0.24480673406
0.571670117169	0.24480673406
0.571670117169	0.24480673406
0.571670117169	0.24480673406
0.579094404405	0.24480673406
0.579094404405	0.24480673406
0.579094404405	0.24480673406
0.579094404405	0.24480673406
0.547370570564	0.246680094869
0.547370570564	0.246680094869
0.547370570564	0.246680094869
0.547370570564	0.246680094869
0.547370570564	0.246680094869
0.547370570564	0.246680094869
0.547370570564	0.246680094869
0.547370570564	0.246680094869
0.547370570564	0.246680094869
0.547370570564	0.246680094869
0.547370570564	0.246680094869
0.547370570564	0.246680094869
0.561054834828	0.246680094869
0.561054834828	0.246680094869
0.568156794763	0.246680094869
0.532408840295	0.250660986589
0.532408840295	0.250660986589
0.532408840295	0.250660986589
0.532408840295	0.250660986589
0.527095304389	0.250660986589
0.527095304389	0.250660986589
0.533153871106	0.250660986589
0.533153871106	0.250660986589
0.539353334724	0.250660986589
0.539353334724	0.250660986589
0.539353334724	0.250660986589
0.539353334724	0.250660986589
0.535404550426	0.250660986589
0.535404550426	0.250660986589
0.535404550426	0.250660986589
0.535404550426	0.250660986589
0.535404550426	0.250660986589
0.535404550426	0.250660986589
0.541778414122	0.250660986589
0.541778414122	0.250660986589
0.541778414122	0.250660986589
0.541778414122	0.250660986589
0.541778414122	0.250660986589
0.541778414122	0.250660986589
0.541778414122	0.250660986589
0.541778414122	0.250660986589
0.541778414122	0.250660986589
0.541778414122	0.250660986589
0.541778414122	0.250660986589
0.541778414122	0.250660986589
0.537740514135	0.25575652799
0.537740514135	0.25575652799
0.537740514135	0.25575652799
0.537740514135	0.25575652799
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.547681578347	0.268495381493
0.538921522958	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.544654730649	0.270618523744
0.541921009864	0.275850552861
0.541921009864	0.275850552861
0.541921009864	0.275850552861
0.541921009864	0.275850552861
0.541921009864	0.275850552861
0.541921009864	0.275850552861
0.541921009864	0.275850552861
0.541921009864	0.275850552861
0.541921009864	0.275850552861
0.541921009864	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.547507824399	0.275850552861
0.543931316829	0.294428047554
0.543931316829	0.294428047554
0.543931316829	0.294428047554
0.543931316829	0.294428047554
0.543931316829	0.294428047554
0.543931316829	0.294428047554
0.543931316829	0.294428047554
0.543931316829	0.294428047554
0.543931316829	0.294428047554
0.543931316829	0.294428047554
0.543931316829	0.294428047554
0.543931316829	0.294428047554
0.549263976798	0.294428047554
0.548316592628	0.300089760222
0.548316592628	0.300089760222
0.548316592628	0.300089760222
0.548316592628	0.300089760222
0.548316592628	0.300089760222
0.548316592628	0.300089760222
0.548316592628	0.300089760222
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.547404958805	0.304211154002
0.552618339365	0.304211154002
0.552618339365	0.304211154002
0.552618339365	0.304211154002
0.552618339365	0.304211154002
0.552618339365	0.304211154002
0.552618339365	0.304211154002
0.552618339365	0.304211154002
0.552618339365	0.304211154002
0.552618339365	0.304211154002
0.551634819003	0.310580580754
0.551634819003	0.310580580754
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.536607091638	0.314132761057
0.541485337926	0.314132761057
0.541485337926	0.314132761057
0.541485337926	0.314132761057
0.541485337926	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.546453093319	0.314132761057
0.541858883526	0.321563758934
0.541858883526	0.321563758934
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.54587766525	0.327933185686
0.514482405608	0.334302612437
0.514482405608	0.334302612437
0.514482405608	0.334302612437
0.514482405608	0.334302612437
0.514482405608	0.334302612437
0.518699474506	0.334302612437
0.518699474506	0.334302612437
0.518699474506	0.334302612437
0.518699474506	0.334302612437
0.518699474506	0.334302612437
0.522986247023	0.334302612437
0.522986247023	0.334302612437
0.522986247023	0.334302612437
0.522986247023	0.334302612437
0.522986247023	0.334302612437
0.522986247023	0.334302612437
0.522986247023	0.334302612437
0.522986247023	0.334302612437
0.522986247023	0.334302612437
0.522986247023	0.334302612437
0.531775931847	0.334302612437
0.531775931847	0.334302612437
0.540866118716	0.334302612437
0.539781631234	0.334302612437
0.539781631234	0.334302612437
0.539781631234	0.334302612437
0.539781631234	0.334302612437
0.539781631234	0.334302612437
0.539781631234	0.334302612437
0.539781631234	0.334302612437
0.539781631234	0.334302612437
0.539781631234	0.334302612437
0.539781631234	0.334302612437
0.539781631234	0.334302612437
0.544475384549	0.334302612437
0.544475384549	0.334302612437
0.544475384549	0.334302612437
0.544475384549	0.334302612437
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
